,brain,group1,muscle,epithelial,digestive
791,1,1,1,1,1
792,1,1,1,1,1
793,1,1,1,1,1
794,0,0,0,0,0
795,0,0,0,0,0
796,1,0,1,1,1
797,1,1,1,1,0
798,0,0,0,0,0
799,0,0,0,0,0
800,1,1,1,1,1
801,1,1,1,1,1
802,1,1,1,1,1
803,1,1,1,1,1
804,1,1,1,1,1
805,1,0,0,0,0
806,1,1,1,1,1
807,1,1,1,1,1
808,1,1,1,1,1
809,1,1,1,1,1
810,1,1,1,1,1
811,0,0,0,0,0
812,1,1,1,1,1
813,1,1,1,1,1
814,1,1,1,1,1
815,1,1,1,1,1
816,1,1,1,1,1
817,1,1,1,1,1
818,0,1,0,1,1
819,1,1,1,1,1
820,1,1,1,1,1
821,0,0,0,0,0
822,1,1,1,1,1
823,0,0,0,0,0
824,0,1,1,1,1
825,0,0,0,0,0
826,1,1,1,1,1
827,1,1,1,1,1
828,1,1,0,1,0
829,1,1,1,1,1
830,1,1,1,1,1
831,1,1,1,1,1
832,1,1,1,1,1
833,1,1,1,1,1
834,0,0,0,0,0
835,1,1,1,1,1
836,1,1,1,1,1
837,0,0,0,0,0
838,1,1,1,1,1
839,1,1,1,1,1
840,0,0,0,0,0
841,1,1,1,0,1
842,1,1,1,1,1
843,1,1,1,1,1
844,1,1,1,1,1
845,0,0,0,0,0
846,1,1,1,1,1
847,1,1,1,1,1
848,1,1,0,1,1
849,0,0,0,0,0
850,1,1,0,1,0
851,1,1,1,1,1
852,1,1,1,1,1
853,1,1,1,1,1
854,0,0,0,0,0
855,0,0,0,0,0
856,0,0,0,0,0
857,1,1,1,1,1
858,1,1,1,1,1
859,0,0,0,0,0
860,0,0,0,1,0
861,1,1,1,1,1
862,1,1,1,1,1
863,1,1,1,1,1
864,1,1,1,1,1
865,0,0,0,1,0
866,1,1,1,1,1
867,1,1,1,1,1
868,0,0,0,0,0
869,1,1,1,1,1
870,1,1,1,1,1
871,0,0,0,0,0
872,0,0,0,0,0
873,1,1,1,1,1
874,1,1,1,1,1
875,1,1,1,1,1
876,0,0,0,0,0
877,1,1,1,1,1
878,1,1,1,1,1
879,1,1,1,1,1
880,1,1,1,1,1
881,1,1,1,1,1
882,1,1,1,1,1
883,1,1,1,1,1
884,0,1,0,1,0
885,0,0,0,0,0
886,1,1,1,1,1
887,1,1,1,1,1
888,0,0,0,0,0
889,1,1,1,1,1
890,1,1,1,1,1
891,1,1,1,1,1
892,0,0,0,0,0
893,1,1,1,1,1
894,1,1,1,1,1
895,1,1,1,1,1
896,1,1,1,1,1
897,1,1,1,1,1
898,1,1,1,1,1
899,0,0,0,0,0
900,1,1,1,1,1
901,0,0,0,0,0
902,1,1,1,1,1
903,0,0,0,1,1
904,0,0,0,0,0
905,1,0,1,0,1
906,1,1,1,1,1
907,0,0,0,0,0
908,1,1,1,1,1
909,0,0,0,0,0
910,1,1,1,1,1
911,0,0,0,0,0
912,0,0,0,0,0
913,1,1,1,1,1
914,1,1,1,1,1
915,1,1,1,1,1
916,1,1,1,1,1
917,0,0,0,0,0
918,1,1,1,1,1
919,1,1,1,1,1
920,1,1,1,1,1
921,1,1,1,1,1
922,1,1,1,1,1
923,1,1,1,1,1
924,1,1,1,1,1
925,0,0,0,0,0
926,0,0,0,0,0
927,0,0,0,0,0
928,0,0,0,0,0
929,0,0,0,1,0
930,1,1,1,1,1
931,1,1,1,1,1
932,1,1,1,1,1
933,0,0,0,0,0
934,1,1,1,1,1
935,1,1,1,1,1
936,1,1,1,1,1
937,1,1,1,1,1
938,0,0,0,0,0
939,1,1,1,1,1
940,0,0,0,0,0
941,1,1,1,1,1
942,1,1,1,1,1
943,1,1,1,1,1
944,1,1,1,1,1
945,1,1,1,1,1
946,1,1,1,1,1
947,0,0,0,1,0
948,1,1,1,1,1
949,1,1,1,1,1
950,1,1,1,1,1
951,1,1,1,1,1
952,1,1,1,1,1
953,1,1,1,1,1
954,1,1,1,1,0
955,1,1,1,1,1
956,0,0,0,0,0
957,0,0,0,0,0
958,0,0,0,0,0
959,0,0,0,0,0
960,1,1,1,1,1
961,1,1,1,1,1
962,0,0,0,1,0
963,1,1,1,1,1
964,1,1,1,1,1
965,1,1,1,1,1
966,1,1,1,1,1
967,1,1,1,1,1
968,1,1,1,1,1
969,0,0,0,0,0
970,1,1,1,1,1
971,1,1,1,1,1
972,1,1,1,1,1
973,0,0,0,0,0
974,1,1,1,1,1
975,0,0,0,0,0
976,1,1,1,1,1
977,1,1,1,1,1
978,1,1,1,1,1
979,0,0,0,0,0
980,1,1,1,1,1
981,1,1,0,1,1
982,1,1,1,1,1
983,0,0,0,0,0
984,0,0,0,0,0
985,1,1,1,1,1
986,1,1,1,1,1
987,1,1,1,1,1
988,1,1,1,1,1
989,1,1,1,1,1
990,1,1,1,1,1
991,0,0,0,0,0
992,1,1,1,1,1
993,1,1,1,1,1
994,1,1,1,1,1
995,1,1,1,1,1
996,0,0,0,0,0
997,1,1,1,1,1
998,1,1,1,1,1
999,1,1,1,1,1
1000,1,1,1,1,1
1001,1,1,1,1,1
1002,1,1,1,1,0
1003,1,1,1,1,1
1004,1,1,1,1,1
1005,1,1,1,1,1
1006,1,1,1,1,1
1007,1,1,1,1,1
1008,1,1,1,1,1
1009,1,1,1,1,1
1010,0,0,0,1,0
1011,1,1,1,1,1
1012,1,1,1,1,1
1013,1,1,1,1,1
1014,1,1,1,1,1
1015,0,0,0,0,0
1016,1,1,1,1,1
1017,0,0,0,0,0
1018,1,1,1,1,1
1019,0,0,0,1,0
1020,1,1,0,1,0
1021,1,1,1,1,1
1022,1,1,1,1,1
1023,1,1,1,1,1
1024,1,1,1,1,1
1025,1,1,1,1,1
1026,1,1,1,1,1
1027,1,1,1,1,1
1028,0,0,0,0,0
1029,1,1,1,1,1
1030,1,0,0,1,1
1031,1,1,1,1,1
1032,1,1,1,1,1
1033,0,0,0,1,0
1034,0,1,1,1,1
1035,0,0,0,0,0
1036,1,1,1,1,1
1037,1,1,1,1,1
1038,1,1,1,1,1
1039,1,1,1,1,1
1040,1,1,1,1,1
1041,1,1,1,1,1
1042,0,0,0,0,0
1043,1,1,1,1,1
1044,1,1,1,1,1
1045,1,0,0,0,0
1046,1,1,1,1,1
1047,0,0,0,0,0
1048,0,0,0,0,0
1049,1,1,1,1,1
1050,0,0,0,1,0
1051,1,1,1,1,1
1052,1,1,1,1,1
1053,1,1,1,1,1
1054,1,1,1,1,1
1055,1,1,1,1,1
1056,0,1,1,1,1
1057,1,1,1,1,1
1058,0,0,0,0,0
1059,1,1,1,1,1
1060,0,0,0,1,0
1061,1,1,1,1,1
1062,0,0,0,0,0
1063,1,1,1,1,1
1064,1,1,1,1,1
1065,1,1,1,1,1
1066,0,0,0,0,0
1067,1,1,1,1,1
1068,1,1,0,0,0
1069,1,1,1,1,1
1070,0,0,0,0,0
1071,1,1,1,1,1
1072,1,1,1,1,1
1073,1,1,1,1,1
1074,1,1,0,1,1
1075,1,1,1,1,1
1076,0,0,0,0,0
1077,0,1,0,0,0
1078,0,0,0,0,0
1079,0,1,1,1,1
1080,1,1,1,1,1
1081,1,1,1,1,1
1082,0,0,0,1,0
1083,1,1,0,1,0
1084,1,1,1,1,1
1085,1,1,1,1,1
1086,1,1,1,1,1
1087,0,0,0,1,0
1088,1,1,1,1,1
1089,1,1,1,1,1
1090,1,1,1,1,1
1091,1,1,1,1,1
1092,1,1,1,1,1
1093,1,1,1,1,1
1094,0,0,0,0,0
1095,1,1,1,1,1
1096,1,1,1,1,1
1097,0,0,0,0,0
1098,1,1,1,1,1
1099,1,1,1,1,1
1100,0,0,0,0,0
1101,0,0,0,0,0
1102,1,1,1,1,1
1103,1,1,1,1,1
1104,0,0,0,0,0
1105,1,1,1,1,1
1106,1,1,1,1,1
1107,1,1,1,1,1
1108,0,1,0,1,1
1109,1,1,1,1,1
1110,1,0,1,1,1
1111,1,1,1,1,1
1112,1,1,1,1,1
1113,1,1,1,1,1
1114,1,1,1,1,1
1115,0,0,0,0,0
1116,1,1,1,1,1
1117,0,0,0,0,0
1118,1,1,1,1,1
1119,1,1,1,1,1
1120,1,1,1,1,1
1121,1,1,0,1,1
1122,1,1,1,1,1
1123,1,1,1,1,1
1124,0,0,0,0,0
1125,1,1,1,1,1
1126,1,1,1,1,1
1127,1,1,1,1,0
1128,0,1,0,0,0
1129,1,1,1,1,1
1130,1,1,1,1,1
1131,1,1,1,1,1
1132,1,1,1,1,1
1133,1,1,1,1,1
1134,1,1,1,1,1
1135,0,0,0,0,0
1136,0,0,0,0,0
1137,1,1,1,1,1
1138,1,1,1,1,1
1139,1,1,1,1,1
1140,0,0,1,1,0
1141,1,1,1,1,1
1142,1,1,1,1,1
1143,1,1,1,1,1
1144,1,1,1,1,1
1145,1,1,1,1,1
1146,1,1,1,1,1
1147,1,1,1,1,1
1148,1,1,1,1,1
1149,1,1,1,1,1
