,brain,group1,muscle,epithelial,digestive
83,0,1,0,1,0
84,1,1,1,0,1
85,0,1,1,1,0
86,0,1,0,0,1
87,1,0,1,1,0
88,0,1,0,1,0
89,0,1,0,1,1
90,0,1,1,0,0
91,1,0,0,1,0
92,0,1,1,0,1
93,1,0,0,0,0
94,0,0,0,1,1
95,0,0,1,0,1
96,0,1,0,1,0
97,0,1,1,1,0
98,0,1,0,0,1
99,0,0,1,0,0
100,1,0,0,1,1
101,0,1,0,1,0
102,1,1,0,0,1
103,0,1,0,0,1
104,1,1,1,0,0
105,1,0,0,0,0
106,0,0,1,0,0
107,0,1,1,0,1
108,1,0,0,0,1
109,0,1,1,0,1
110,0,1,1,0,1
111,1,1,1,1,1
112,1,1,1,0,1
113,1,0,1,1,1
114,1,0,0,1,1
115,1,0,1,1,1
116,1,0,1,1,1
117,1,1,0,1,1
118,1,0,0,1,0
119,0,0,1,1,1
120,0,0,1,0,0
121,1,1,1,0,1
122,1,1,1,1,1
123,0,1,0,1,1
124,1,1,1,1,0
125,1,1,0,0,1
126,0,0,0,0,1
127,0,1,0,0,1
128,1,0,0,1,1
129,1,0,1,1,0
130,0,1,0,1,1
131,0,0,0,0,1
132,1,0,0,1,1
133,0,1,1,0,1
134,0,0,0,1,0
135,1,0,0,1,0
136,1,0,0,1,0
137,1,0,1,1,0
138,0,1,1,1,0
139,0,1,1,0,0
140,0,0,0,1,1
141,1,0,0,1,1
142,1,0,0,0,1
143,1,0,1,1,1
144,0,1,0,1,0
145,1,1,0,0,1
146,1,1,1,0,1
147,0,0,1,0,1
148,0,1,1,0,0
149,1,0,1,0,1
150,1,1,0,0,1
151,1,0,1,0,1
152,0,1,0,1,1
153,1,0,0,0,1
154,1,1,1,1,0
155,1,1,1,1,1
156,1,0,1,1,1
157,1,0,0,1,1
158,1,1,1,1,1
159,1,0,0,1,1
160,0,0,1,1,1
161,0,1,1,0,0
162,1,1,1,1,1
163,1,0,1,1,1
164,1,1,1,0,0
165,0,0,1,1,0
166,0,0,1,0,1
167,1,0,1,1,0
168,0,0,1,0,1
169,1,0,0,0,0
170,0,1,1,0,0
171,1,0,0,0,1
172,1,1,1,0,0
173,0,1,0,1,1
174,1,1,1,0,0
175,0,1,1,1,0
176,1,1,1,0,1
177,1,0,0,1,0
178,1,0,0,0,0
179,0,0,1,1,0
180,1,0,1,1,0
181,0,1,1,1,1
182,0,1,0,0,1
183,0,0,1,1,0
184,0,1,1,1,0
185,1,0,1,1,1
186,1,0,1,0,0
187,0,1,1,1,0
188,1,1,0,0,1
189,1,1,0,0,1
190,1,0,1,1,1
191,0,1,0,1,0
192,0,0,0,0,0
193,0,1,0,1,1
194,1,0,1,1,1
195,0,0,1,1,0
196,0,0,1,1,1
197,1,0,1,0,1
198,0,1,1,0,0
199,1,1,0,0,1
200,0,1,1,1,0
201,0,1,0,0,1
202,1,1,1,1,1
203,0,1,0,0,0
204,0,0,1,0,0
205,1,0,0,0,0
206,1,1,0,1,1
207,0,0,1,0,1
208,0,0,1,1,1
209,1,0,1,1,1
210,0,0,0,0,1
211,1,0,0,1,1
212,1,0,1,0,1
213,0,1,1,0,1
214,1,0,1,0,0
215,1,1,1,0,1
216,1,0,1,0,0
217,0,1,1,1,1
218,1,0,1,1,1
219,0,1,0,1,1
220,1,1,1,0,1
221,1,0,0,0,0
222,0,0,1,1,0
223,1,0,0,1,0
224,0,0,1,0,0
225,0,0,1,0,1
226,1,1,1,1,0
227,1,0,0,1,1
228,1,0,0,0,0
229,1,0,0,0,0
230,1,1,0,0,1
231,1,1,1,1,1
232,1,0,1,0,1
233,0,0,0,0,0
234,1,0,1,1,1
235,0,0,0,0,1
236,1,0,1,1,0
237,1,1,0,1,1
238,1,1,0,0,0
239,0,0,0,0,0
240,1,1,1,1,0
241,0,1,1,1,0
242,1,0,0,1,0
243,1,1,0,1,1
244,1,1,0,1,1
245,0,1,0,1,1
246,1,0,1,1,1
247,1,0,1,0,1
248,0,1,1,0,1
249,1,1,1,1,0
250,1,0,0,0,0
251,1,0,0,0,1
252,0,1,1,0,0
253,0,0,1,1,1
254,0,0,1,1,0
255,1,0,0,0,0
256,0,1,1,0,1
257,1,0,0,0,1
258,0,1,1,0,0
259,0,1,0,1,1
260,0,1,1,0,1
261,0,0,0,1,1
262,0,0,1,1,1
263,1,0,0,0,0
264,0,0,1,0,1
265,1,1,1,0,0
266,1,1,1,1,1
267,1,1,0,1,0
268,0,0,0,1,1
269,1,1,0,1,1
270,1,1,0,1,0
271,1,1,1,1,1
272,1,0,0,1,0
273,1,0,1,1,0
274,1,1,1,0,1
275,0,0,1,0,0
276,1,1,0,1,0
277,1,1,1,0,1
278,1,1,1,1,0
279,1,1,1,1,1
280,1,1,1,1,1
281,1,1,1,1,0
282,1,0,0,0,1
283,0,0,1,1,1
284,1,0,0,1,1
285,1,1,1,0,0
286,0,0,1,1,0
287,0,1,1,0,1
288,1,0,1,0,0
289,1,0,1,0,1
290,1,1,0,1,1
291,1,0,1,0,1
292,0,1,1,0,1
293,1,0,1,0,1
294,0,1,0,0,0
295,1,1,0,0,1
296,0,1,1,1,1
297,1,1,1,0,0
298,0,0,1,0,1
299,1,1,1,1,1
300,1,0,1,1,1
301,1,1,1,1,0
302,1,1,1,1,1
303,0,0,1,1,1
304,0,1,1,1,1
305,1,0,0,0,0
306,0,0,1,1,0
307,0,1,1,0,0
308,0,0,1,1,1
309,0,1,0,0,1
310,0,1,1,0,0
311,0,1,1,0,0
312,1,0,0,1,0
313,1,1,0,1,1
314,0,1,0,1,1
315,0,1,0,0,0
316,1,0,1,1,0
317,1,0,1,0,0
318,0,0,1,1,0
319,0,1,1,1,1
320,1,0,0,0,0
321,0,1,1,0,0
322,1,0,0,1,0
323,1,0,1,0,1
324,0,1,1,1,1
325,1,0,1,1,1
326,1,0,0,0,0
327,0,0,1,1,1
328,1,1,1,1,1
329,1,0,0,1,0
330,0,1,1,0,1
331,1,1,1,1,0
332,1,0,1,0,0
333,1,0,1,1,1
334,1,1,1,0,1
335,0,0,1,0,0
336,0,0,0,0,0
337,0,1,1,1,1
338,0,1,0,1,0
339,0,0,0,0,0
340,1,1,1,0,0
341,0,1,1,1,0
342,1,1,1,1,1
343,1,0,1,0,1
344,0,0,0,1,1
345,0,1,1,1,1
346,1,1,0,1,1
347,0,0,1,0,0
348,1,0,1,1,0
349,1,0,0,1,0
350,0,1,0,0,1
351,0,1,1,0,1
352,0,1,0,1,1
353,1,0,1,1,0
354,0,0,1,0,0
355,0,1,1,0,1
356,1,1,0,0,0
357,1,1,0,0,0
358,1,1,0,0,0
359,1,0,0,1,1
360,0,0,0,1,1
361,1,1,1,1,0
362,1,1,0,0,0
363,1,0,0,0,0
364,0,1,1,0,0
365,0,0,1,1,1
366,0,0,1,0,0
367,0,0,0,1,1
368,0,0,1,1,1
369,0,0,1,0,1
370,1,1,0,1,1
371,1,1,0,0,1
372,0,1,1,1,0
373,1,0,0,1,1
374,1,0,1,0,1
375,1,1,1,0,0
376,0,0,0,0,1
377,1,1,0,1,1
378,0,1,0,1,0
379,1,1,1,0,1
380,1,0,0,0,0
381,1,0,1,1,0
382,0,0,1,1,1
383,1,1,1,1,0
384,1,1,0,1,1
385,1,0,0,0,1
386,1,1,1,1,0
387,1,0,1,0,1
388,1,1,0,1,1
389,1,1,1,0,0
390,0,0,1,1,0
391,1,1,0,1,0
392,0,0,0,1,0
393,1,1,1,0,1
394,0,0,1,1,0
395,1,1,1,1,1
396,1,1,0,1,1
397,1,0,0,0,0
398,1,1,1,0,0
399,0,0,0,0,0
400,0,0,1,0,0
401,0,1,0,0,1
402,0,0,1,0,0
403,0,0,1,0,0
404,1,0,0,0,1
405,1,1,0,0,1
406,1,1,1,1,1
407,1,0,1,0,1
408,0,1,0,1,1
409,1,1,1,0,1
410,1,0,0,1,1
411,1,1,1,0,1
412,0,0,1,1,1
413,1,1,0,0,1
414,1,1,1,0,1
415,1,0,0,1,0
416,1,0,0,0,1
417,1,0,1,0,0
418,1,0,0,1,0
419,1,1,1,1,0
420,1,1,1,1,1
421,1,0,0,1,1
422,0,1,1,1,1
423,1,1,0,0,0
424,1,1,0,1,1
425,1,0,0,0,0
426,0,0,1,0,1
427,1,1,1,0,0
428,1,0,1,0,1
429,0,0,1,1,1
430,1,0,1,1,1
431,0,1,1,1,0
432,0,0,0,1,1
433,1,1,0,1,1
434,1,0,0,1,1
435,1,1,0,0,1
436,1,1,0,1,0
437,1,1,0,1,1
438,1,0,0,1,0
439,1,1,0,1,0
440,0,1,0,1,0
441,0,0,1,1,0
442,0,0,0,1,0
443,1,1,1,1,1
444,0,0,1,0,0
445,1,0,0,1,0
446,0,0,0,0,0
447,1,0,0,1,0
448,1,0,0,0,0
449,1,1,1,1,0
450,1,1,0,1,0
451,1,1,0,0,1
452,1,1,1,1,1
453,0,0,0,1,1
454,1,0,0,1,0
455,1,1,1,0,1
456,1,1,1,0,0
457,1,0,0,0,0
458,0,1,1,0,0
459,0,1,0,0,1
460,0,0,1,1,0
461,0,0,1,0,1
462,1,0,0,0,1
463,1,0,1,1,1
464,1,1,1,0,1
465,1,1,0,0,1
466,1,0,1,1,1
467,1,1,0,0,0
468,1,1,1,0,1
469,0,1,1,0,1
470,0,1,0,0,0
471,0,0,1,0,1
472,0,0,0,1,1
473,0,1,1,1,1
474,1,0,1,0,1
475,0,0,0,1,1
476,1,1,0,0,0
477,1,1,0,1,0
478,1,0,1,1,1
479,0,1,1,1,1
480,0,1,1,0,1
481,0,1,1,1,1
482,0,0,0,0,0
483,1,1,0,1,1
484,0,1,1,1,1
485,1,1,0,1,0
486,1,0,0,1,1
487,1,0,0,0,0
488,1,0,0,0,0
489,1,0,1,1,1
490,0,1,1,1,0
491,1,1,0,0,0
492,0,1,1,1,0
493,1,1,0,1,1
494,0,1,0,1,0
495,0,0,0,1,0
496,1,0,1,0,1
497,1,1,1,0,1
498,1,1,1,1,1
499,0,1,0,0,1
500,1,0,0,0,0
501,0,1,0,1,0
502,1,1,0,1,1
503,1,1,1,1,1
504,0,1,1,0,0
505,0,1,1,1,1
506,0,1,1,1,1
507,0,0,0,1,1
508,0,0,0,0,1
509,0,1,0,1,0
510,1,1,0,1,1
511,0,1,1,1,0
512,1,1,1,0,1
513,1,0,1,1,1
514,1,1,0,0,1
515,1,0,0,1,1
516,1,0,1,0,1
517,0,0,1,0,0
518,1,1,1,0,1
519,0,0,1,1,0
520,0,0,1,1,1
521,0,0,0,1,1
522,0,1,0,0,1
523,1,1,1,1,0
524,1,1,0,1,0
525,1,1,0,1,1
526,1,0,1,0,0
527,1,0,1,1,1
528,0,0,0,1,1
529,1,1,1,1,1
530,1,0,1,0,1
531,1,0,1,1,0
532,1,1,1,0,1
533,1,1,1,0,0
534,1,0,0,0,1
535,0,1,1,0,1
536,0,1,0,0,0
537,1,0,1,0,0
538,0,1,1,1,1
539,1,0,1,1,0
540,1,1,1,0,1
541,0,0,1,0,1
542,1,1,1,1,1
543,1,1,1,0,1
544,1,1,0,1,0
545,1,1,1,1,0
546,1,1,1,0,1
547,1,1,0,1,0
548,0,0,0,1,0
549,0,0,1,0,1
550,0,1,0,0,1
551,0,1,0,1,1
552,0,0,0,0,0
553,1,0,1,1,1
554,1,0,1,0,1
555,0,1,1,1,1
556,1,1,1,0,0
557,1,1,1,1,0
558,0,0,0,1,0
559,1,1,1,1,0
560,0,0,0,0,1
561,1,0,1,1,0
562,0,1,0,1,1
563,0,1,1,1,1
564,0,1,1,0,1
565,1,1,1,1,0
566,0,1,0,0,1
567,1,0,0,1,0
568,1,0,1,1,1
569,0,1,1,0,1
570,0,1,1,1,1
571,0,1,0,1,1
572,1,0,1,1,1
573,0,1,1,1,1
574,0,1,1,1,1
575,0,0,1,1,0
576,1,1,1,1,0
577,1,1,0,1,1
578,1,1,1,0,1
579,0,1,0,1,1
580,1,1,1,1,1
581,0,1,1,1,0
582,1,1,0,1,0
583,0,0,0,1,0
584,1,1,1,1,0
585,1,1,0,0,1
586,0,1,1,0,0
587,0,1,0,0,1
588,1,0,0,0,0
589,0,1,0,1,1
590,1,1,1,1,1
591,0,0,0,0,1
592,1,1,1,0,0
593,1,1,1,0,1
594,1,0,1,0,0
595,1,1,0,1,1
596,0,0,0,1,1
597,1,0,0,0,1
598,0,1,1,0,1
599,1,1,1,0,0
600,0,0,0,1,1
601,0,0,1,0,0
602,0,1,1,1,1
603,1,1,0,0,0
604,1,0,1,0,0
605,1,0,1,1,0
606,1,1,0,0,0
607,0,0,0,0,0
608,1,0,0,1,0
609,1,1,0,0,1
610,1,1,0,0,0
611,1,0,0,1,1
612,1,0,0,0,1
613,0,0,0,0,1
614,1,1,1,0,1
615,0,1,0,0,1
616,1,0,0,0,0
617,1,0,1,0,1
618,1,1,0,1,1
619,0,0,0,0,1
620,0,0,1,1,1
621,1,1,1,0,1
622,1,1,0,0,0
623,1,0,1,0,1
624,0,1,0,1,1
625,0,1,1,1,0
626,1,1,1,0,1
627,1,0,1,1,1
628,1,1,0,1,1
629,0,0,1,0,0
630,1,1,1,0,1
631,0,0,1,0,1
632,0,0,1,1,0
633,0,0,0,1,1
634,0,0,1,0,1
635,0,0,1,0,1
636,1,1,0,0,1
637,1,0,1,1,0
638,0,0,0,0,1
639,0,1,0,1,1
640,0,1,1,0,1
641,0,1,0,0,0
642,1,0,0,0,1
643,1,1,0,1,0
644,1,1,0,1,1
645,0,1,1,0,1
646,0,0,1,1,0
647,0,1,1,1,0
648,1,1,1,0,0
649,0,0,0,0,0
650,1,1,0,1,0
651,0,1,0,1,1
652,0,0,1,1,1
653,1,0,1,1,1
654,1,1,0,1,1
655,0,1,1,0,1
656,0,1,0,1,0
657,0,0,0,0,0
658,0,1,0,1,0
659,1,1,0,1,0
660,0,1,1,1,1
661,0,1,0,1,1
662,1,0,1,1,1
663,1,1,0,0,0
664,0,0,0,1,0
665,1,1,0,0,1
666,0,1,0,0,0
667,1,0,1,1,1
668,0,0,1,1,1
669,1,0,0,1,0
670,0,1,0,0,1
671,1,0,1,0,1
672,1,0,0,1,1
673,0,0,0,1,0
674,1,0,1,1,1
675,0,1,0,1,0
676,1,1,1,1,1
677,1,1,0,1,0
678,1,1,1,1,1
679,1,1,0,1,0
680,1,1,1,0,1
681,1,1,1,1,0
682,1,0,0,0,1
683,1,0,0,0,1
684,1,0,1,1,1
685,0,1,0,1,0
686,0,0,0,0,1
687,0,1,1,1,1
688,1,0,1,1,0
689,1,1,1,1,0
690,0,1,0,0,1
691,0,1,1,0,1
692,1,1,0,1,0
693,0,1,1,1,1
694,1,0,1,1,1
695,1,1,1,0,1
696,1,0,0,1,0
697,1,1,1,0,1
698,1,1,0,1,1
699,1,1,1,0,1
700,1,0,0,1,0
701,0,0,0,1,0
702,1,1,1,0,1
703,1,1,1,1,0
704,1,0,1,1,0
705,0,1,0,0,0
706,0,1,0,0,1
707,1,1,1,1,1
708,1,1,0,1,1
709,1,0,0,0,1
710,0,1,1,1,1
711,1,0,1,1,1
712,1,0,0,1,1
713,1,0,1,1,1
714,0,0,0,0,0
715,1,0,0,1,1
716,0,0,1,1,0
717,0,0,1,1,1
718,1,1,0,0,1
719,1,1,1,0,1
720,1,0,1,0,0
721,0,0,0,1,0
722,1,0,1,0,1
723,1,0,0,1,1
724,1,1,1,1,1
725,1,1,1,1,1
726,0,1,0,0,1
727,1,1,0,1,0
728,1,1,0,0,1
729,0,0,1,1,1
730,1,1,1,0,1
731,1,0,0,0,0
732,0,1,1,1,0
733,1,1,0,0,1
734,0,1,1,1,0
735,0,1,0,1,1
736,1,0,0,0,1
737,1,1,1,1,1
738,1,1,0,1,1
739,0,0,0,1,0
740,1,0,0,1,0
741,0,0,1,0,0
742,1,1,1,1,0
743,1,0,1,1,0
744,1,0,1,0,1
745,1,1,0,0,0
746,1,1,1,1,0
747,1,0,1,0,0
748,0,0,0,1,0
749,1,1,0,0,1
750,1,1,1,0,1
751,1,0,1,0,1
752,1,0,1,0,0
753,0,0,0,1,1
754,0,1,1,0,1
755,0,1,0,0,1
756,0,0,1,0,0
757,1,0,0,0,0
758,1,1,1,1,0
759,1,1,1,1,1
760,0,1,1,1,1
761,0,0,1,1,0
762,0,1,1,1,1
763,0,1,1,0,1
764,0,1,0,0,1
765,1,1,0,1,0
766,1,0,0,0,1
767,1,1,1,1,1
768,0,0,1,1,0
769,1,1,1,1,0
770,1,1,0,1,1
771,1,0,1,0,1
772,0,1,0,1,0
773,1,1,1,1,0
774,0,0,0,1,1
775,1,0,1,0,1
776,0,1,1,0,1
777,0,0,0,1,0
778,0,1,1,1,0
779,1,0,1,1,1
780,1,1,0,0,0
781,1,1,1,0,0
782,0,1,0,1,1
783,0,1,0,1,0
784,1,1,0,0,1
785,0,1,0,1,1
786,0,0,1,0,1
787,1,0,0,0,0
788,0,1,1,0,0
789,0,1,1,0,1
790,1,0,0,0,0
791,0,1,0,1,1
792,1,1,1,0,1
793,0,0,1,0,1
794,0,1,0,0,0
795,0,1,0,0,0
796,0,0,1,1,0
797,1,1,0,1,0
798,0,0,1,0,1
799,1,1,1,1,1
800,0,1,0,1,1
801,1,1,1,1,0
802,1,1,0,0,1
803,0,0,1,1,1
804,1,1,1,1,1
805,0,0,1,1,0
806,1,0,1,1,1
807,0,1,1,1,0
808,0,0,0,1,1
809,1,1,1,1,1
810,0,0,1,1,0
811,1,0,0,0,0
812,1,0,1,1,0
813,0,1,1,1,1
814,1,1,1,1,0
815,1,1,0,0,1
816,0,0,1,1,0
817,1,0,1,0,1
818,1,1,1,1,1
819,1,1,1,1,1
820,0,0,0,0,0
821,1,1,1,0,0
822,1,1,0,1,1
823,1,0,1,0,1
824,0,1,0,0,1
825,0,1,0,1,0
826,1,1,0,1,1
827,1,0,0,1,0
828,1,1,0,1,0
829,0,1,0,0,1
830,0,0,1,1,1
831,1,1,1,0,1
832,0,0,1,0,1
833,0,0,1,0,0
834,0,1,0,0,1
835,0,1,0,1,0
836,1,1,0,1,1
837,1,0,0,0,1
838,1,0,1,0,0
839,1,1,1,1,0
840,1,1,1,1,0
841,0,1,1,1,1
842,1,1,1,1,1
843,0,0,0,0,1
844,0,0,1,1,0
845,1,1,0,1,1
846,1,0,0,1,1
847,1,1,1,1,1
848,0,1,1,1,1
849,1,0,0,1,1
850,1,1,1,1,0
851,0,0,1,1,1
852,1,1,0,1,0
853,1,1,1,1,1
854,1,1,0,0,1
855,1,1,0,0,0
856,1,0,0,1,1
857,1,0,0,0,1
858,0,1,0,1,1
859,1,0,0,1,0
860,1,0,0,0,1
861,1,1,0,0,0
862,1,1,0,1,1
863,1,1,1,0,1
864,1,1,0,0,0
865,0,0,1,1,1
866,1,0,0,1,0
867,1,1,0,1,1
868,0,1,1,0,0
869,1,1,1,1,1
870,1,1,1,0,0
871,0,1,0,0,1
872,1,1,0,1,1
873,1,0,1,1,0
874,0,1,0,0,1
875,1,1,0,0,0
876,0,1,0,0,0
877,1,1,1,1,1
878,0,0,0,1,1
879,1,0,1,0,0
880,1,1,1,1,0
881,1,1,1,1,1
882,0,0,1,1,0
883,1,0,1,1,1
884,1,1,1,0,1
885,1,0,0,0,1
886,1,1,1,1,0
887,1,1,1,1,1
888,1,1,0,0,0
889,1,1,0,1,0
890,1,0,0,1,0
891,1,1,1,0,0
892,1,0,1,1,0
893,0,0,1,1,1
894,0,0,1,0,1
895,1,1,1,0,1
896,1,1,0,1,0
897,1,1,1,1,1
898,0,0,1,0,1
899,0,1,1,0,0
900,0,0,0,1,1
901,0,0,1,0,0
902,0,1,1,0,1
903,0,1,0,0,0
904,0,1,0,1,0
905,1,1,0,0,1
906,1,1,1,0,0
907,0,0,0,1,1
908,1,1,0,1,1
909,0,0,1,1,0
910,0,1,1,1,0
911,1,0,0,1,1
912,0,0,0,0,0
913,1,1,1,0,1
914,1,1,0,1,0
915,0,0,1,0,0
916,1,1,0,1,1
917,1,0,1,0,1
918,1,1,1,0,1
919,0,0,1,1,0
920,0,1,1,0,0
921,0,1,1,0,1
922,0,0,1,1,1
923,1,1,0,0,0
924,1,1,0,0,1
925,0,1,1,0,1
926,1,0,0,0,0
927,1,0,0,1,0
928,0,1,1,1,0
929,0,0,1,0,0
930,1,0,0,1,0
931,1,0,0,0,0
932,1,0,0,0,0
933,0,0,0,0,1
934,1,1,1,1,1
935,0,1,1,1,0
936,0,0,1,0,1
937,1,1,0,1,1
938,1,0,0,0,0
939,1,0,0,1,0
940,0,0,0,1,0
941,0,1,1,0,0
942,0,0,0,0,1
943,0,1,0,0,0
944,1,1,0,0,0
945,0,0,1,0,0
946,0,1,1,1,0
947,0,1,0,1,0
948,0,1,1,1,1
949,0,1,1,1,1
950,1,1,1,1,0
951,0,0,1,0,0
952,1,0,1,1,1
953,1,0,1,0,1
954,0,0,1,1,0
955,1,0,0,1,0
956,0,1,1,0,1
957,0,0,0,0,1
958,0,0,0,0,0
959,1,0,0,0,1
960,1,1,1,1,0
961,0,1,0,1,1
962,0,1,0,1,0
963,0,1,1,1,1
964,0,1,1,0,0
965,0,0,1,1,0
966,0,1,1,1,1
967,1,1,0,1,1
968,1,0,0,1,1
969,1,0,1,0,0
970,0,1,0,1,1
971,1,0,1,1,1
972,1,0,1,0,0
973,0,1,0,0,0
974,1,1,1,0,0
975,0,0,0,1,1
976,1,0,1,0,0
977,0,0,1,1,1
978,0,1,0,1,1
979,1,0,0,0,0
980,1,0,1,1,0
981,0,1,1,1,1
982,1,0,1,1,1
983,1,0,1,1,0
984,1,1,0,0,0
985,0,0,1,1,0
986,0,1,0,1,1
987,1,0,0,1,0
988,1,1,0,1,1
989,0,1,0,0,1
990,0,1,1,1,1
991,1,1,0,0,1
992,0,1,1,1,1
993,1,0,0,0,0
994,1,1,1,0,0
995,1,0,0,1,1
996,0,1,0,0,1
997,0,0,1,1,1
998,1,0,1,1,1
999,0,0,1,1,1
1000,1,0,1,0,0
1001,1,1,1,1,0
1002,1,0,0,1,1
1003,1,1,1,0,0
1004,1,1,1,1,0
1005,1,1,0,1,1
1006,1,0,1,1,1
1007,1,0,1,0,0
1008,1,1,1,1,1
1009,1,0,0,0,0
1010,1,0,0,1,1
1011,0,1,0,0,1
1012,0,1,1,0,0
1013,1,1,1,1,1
1014,1,0,1,0,1
1015,1,0,0,0,1
1016,1,0,1,0,1
1017,1,0,0,0,0
1018,0,1,0,1,0
1019,1,0,1,1,1
1020,1,1,0,0,1
1021,1,1,1,0,1
1022,0,1,1,0,1
1023,1,0,0,0,0
1024,1,0,1,0,1
1025,1,0,1,0,1
1026,1,0,1,1,0
1027,1,1,1,0,0
1028,1,1,0,1,0
1029,0,0,1,1,1
1030,1,0,0,1,1
1031,0,1,1,1,0
1032,1,1,0,1,1
1033,0,1,0,1,0
1034,0,1,1,0,1
1035,0,0,1,1,0
1036,1,1,0,0,1
1037,0,1,1,1,0
1038,1,1,0,1,1
1039,1,1,0,0,1
1040,0,1,1,0,1
1041,1,0,0,1,1
1042,0,0,1,1,1
1043,1,1,1,1,0
1044,0,1,1,0,1
1045,0,1,0,1,0
1046,1,1,0,0,0
1047,0,0,1,1,0
1048,1,1,0,0,0
1049,0,0,1,1,1
1050,0,0,1,1,1
1051,1,1,1,0,1
1052,1,0,1,1,0
1053,0,1,1,1,1
1054,1,0,1,0,0
1055,0,0,0,1,0
1056,1,0,1,1,1
1057,1,1,0,0,0
1058,0,1,1,1,0
1059,1,1,0,1,0
1060,1,0,1,1,0
1061,1,0,1,0,1
1062,0,0,1,0,0
1063,0,0,1,1,1
1064,1,0,0,1,0
1065,1,1,0,1,1
1066,0,0,1,1,0
1067,0,0,1,1,1
1068,1,0,1,1,0
1069,0,1,1,1,1
1070,1,1,0,1,1
1071,1,1,1,0,1
1072,1,0,1,1,0
1073,1,1,0,1,1
1074,0,1,0,0,1
1075,0,1,0,1,0
1076,0,0,0,1,0
1077,0,1,1,1,0
1078,0,0,1,0,0
1079,1,0,1,1,1
1080,1,1,1,0,1
1081,1,1,1,1,1
1082,1,0,0,0,1
1083,1,0,0,1,0
1084,1,0,1,0,0
1085,0,1,1,1,0
1086,0,1,0,1,0
1087,0,0,1,0,1
1088,0,1,0,0,0
1089,0,1,1,1,0
1090,0,1,0,0,1
1091,1,0,0,1,0
1092,0,1,0,1,1
1093,1,0,0,0,1
1094,1,0,0,0,0
1095,0,1,0,0,1
1096,1,0,0,0,1
1097,0,0,1,0,0
1098,1,1,0,1,1
1099,0,0,0,1,0
1100,0,1,0,0,0
1101,1,0,0,1,1
1102,1,1,1,1,1
1103,1,1,0,1,1
1104,1,0,0,1,1
1105,0,1,0,0,1
1106,1,1,0,1,1
1107,0,1,0,1,1
1108,0,0,0,1,1
1109,1,1,1,1,1
1110,0,0,1,0,0
1111,1,1,1,1,1
1112,1,1,1,1,1
1113,1,1,1,1,1
1114,1,1,1,1,1
1115,0,0,0,1,0
1116,0,0,0,1,0
1117,1,0,1,1,0
1118,1,0,1,0,0
1119,0,0,1,1,1
1120,1,0,1,1,0
1121,1,1,1,1,0
1122,0,1,1,1,1
1123,0,1,0,0,0
1124,0,0,0,1,1
1125,0,1,1,1,1
1126,1,1,1,0,0
1127,0,1,1,0,0
1128,0,1,0,1,0
1129,0,0,0,1,1
1130,1,1,1,1,0
1131,0,0,1,0,1
1132,0,0,1,1,0
1133,0,1,1,0,1
1134,1,1,1,1,0
1135,0,1,0,0,0
1136,0,1,0,1,0
1137,1,1,1,1,1
1138,0,0,0,1,0
1139,1,0,1,1,0
1140,1,0,0,0,0
1141,0,1,1,1,1
1142,0,1,0,1,1
1143,1,0,0,1,0
1144,1,0,0,1,1
1145,0,1,1,1,1
1146,0,0,1,0,1
1147,1,0,1,0,1
1148,1,1,0,0,0
1149,1,1,0,1,1
