,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expr_label,median_expr_label,z_label,median_z_label,SPEER,SPEER without transfer,RIVER,shared tissue genome only,tissue specific genome only,tissue
12,1.0,0.058745070137794515,0.6396757053398828,0.824556672335166,0.6121121029178481,0.920690626570882,0.9954305392596268,0.5031241189768874,0.2315833478912244,0.5978435122936687,0.715670922942398,0.9998018443134502,0.013164048843999908,0.5837114644995188,0.31619950708084243,0.07945973098309579,0.1142383414308685,0.5498420633074452,0.276751786025532,0.05837457995792938,0.4277459412067922,0,0,0,0,9.727899983635252e-10,0.6711917299614937,-1,-1,-1,digestive
13,1.0,0.48667849202631,0.9105743442503736,0.1168092164165312,0.6463502953457377,0.8296672042105009,0.7796274635456699,0.13257834071353847,0.6358912683360552,0.756926192771388,0.07167015103551,0.19318717469365887,0.4135052862502167,0.062444794031244484,0.7679577585719747,0.6393643084677042,0.922933223292613,0.5956371164333921,0.6902431872882187,0.9730971783744976,0.37339209055756023,1,0,0,0,5.553721570498693e-06,0.05021353145430299,-1,-1,-1,digestive
15,1.0,0.6259778200112553,0.9430088146957186,0.5258591666566869,0.855817457459558,0.6504120900935977,0.19387608328330627,0.26515181863177395,0.5023590523808887,0.8959813947129268,0.5434470529996445,0.013701037815133432,0.5111782077721353,0.42130968684646497,0.7664489458682624,0.5708845738341398,0.9154528065861433,0.561423014616747,0.4615060118891549,0.7157744676666904,0.37768237652282033,0,0,0,0,0.562480179927739,0.3361505310026611,-1,-1,-1,digestive
16,1.0,0.971120323300745,0.9035732427110772,0.5872643837444474,0.418605248106165,0.3198650731450761,0.036576564046612685,0.8479851552484576,0.7714281331232506,0.7401103466099392,0.13013065528663992,0.8659538281160379,0.9321873726873716,0.11762486726667408,0.9658631023491904,0.9080495368259944,0.010120026309850094,0.7345219064245688,0.2333362034995915,0.910590548887616,0.5254779116414161,0,0,0,0,7.105795231507106e-05,0.021885738072454204,-1,-1,-1,digestive
17,1.0,0.19852875102819245,0.4724647708884294,0.3642537308816893,0.9411063072947013,0.1500997563309422,0.8709932179974484,0.1882905091517349,0.4662899996115171,0.29847963856867776,0.9995816321211898,0.29535293081099656,0.5493952496609581,0.04865854901476063,0.18969560041174363,0.2541714062508712,0.05187581318535561,0.8378264391903951,0.9006825817549772,0.252521133596206,0.3921215222590736,0,0,0,0,4.18816591129055e-06,0.9998973991598454,-1,-1,-1,digestive
18,1.0,0.8053478118172288,0.32149399960274394,0.011940840034534552,0.4200988777663808,0.26075324226291424,0.13078695218798417,0.4130233192839826,0.649089635570096,0.1028920169727776,0.7347663906759621,0.2156258614418649,0.8364973752355402,0.5044174760554561,0.17498123105403018,0.5696041934395054,0.284671400311496,0.5300414366999939,0.8662482441651453,0.447758920612778,0.5165337095782365,1,0,1,1,0.9747585573660523,0.9996878216833436,-1,-1,-1,digestive
19,1.0,0.43117982732539584,0.6342152291415162,0.2365266613447604,0.739649394813724,0.13198977530478273,0.26522868877035977,0.31993843347229606,0.04993161366010102,0.9933291182392262,0.7737021976361445,0.8925502579063822,0.9642718103683048,0.753203335918951,0.2285107051170053,0.5065513852676821,0.0351176722528893,0.11106446601023044,0.452065060327402,0.3955339677892092,0.9638981606967554,1,0,0,0,0.3343827647192598,0.9982952444204128,-1,-1,-1,digestive
20,1.0,0.9312700200404944,0.9634642173735856,0.9365567152328564,0.5172685195603656,0.21436393422197475,0.29096732779644646,0.08840257862594036,0.07339373717012941,0.2988114080389824,0.9768148915132556,0.4375965831831943,0.7840252723370035,0.8488760226300188,0.9969888822928716,0.8133484845077811,0.708734393775031,0.20413872787532122,0.7212605873026848,0.4578189758952659,0.7377297766563266,0,0,0,0,0.03708164961030461,0.001080753902790542,-1,-1,-1,digestive
21,1.0,0.8370108796768146,0.9721067159136482,0.7314086606673778,0.20379870733044467,0.2586933298729725,0.14165885075437887,0.07921581309941372,0.1913561833323947,0.23424311355704275,0.030193751468204136,0.104262464383306,0.01737033126278209,0.6951293414231166,0.20139455065163922,0.33406748426880484,0.733347003825776,0.8726559870159692,0.4700498011152877,0.015826165733698768,0.5062250224287748,1,0,1,1,0.9999981215337319,0.999983856488674,-1,-1,-1,digestive
22,1.0,0.6780652164812183,0.7699365963068242,0.8190602474295334,0.7855501574949926,0.4417095090551396,0.9901718494131864,0.8756040873458732,0.5621801679519466,0.12147027514623722,0.41606229380542326,0.8833641264287116,0.4332882936284778,0.3646677555765134,0.6143752126600778,0.9921139799327394,0.8532614329461305,0.3648579289203956,0.8594742100528701,0.8281697240940513,0.11775814995838238,0,0,0,0,1.4076188343143706e-15,5.12414080094267e-10,-1,-1,-1,digestive
23,1.0,0.31136434866337676,0.966818016467128,0.2205008689622282,0.09470294260358114,0.9383120431905232,0.7382239086297239,0.13232426762058147,0.23247466695012955,0.6561639274587727,0.15069869846783257,0.2372504029167081,0.27560809576154094,0.2614224264258039,0.8231948457935955,0.1390258161071631,0.6761787084594267,0.5160522519279738,0.635728880094342,0.5986969427516285,0.05865976705051624,0,0,0,0,0.04980439622783504,0.011620215127494818,-1,-1,-1,digestive
24,1.0,0.38454354546371844,0.6044663781061972,0.572404290093407,0.7269358327389962,0.8174766543297978,0.900805539697856,0.5681514825003027,0.7855246553311886,0.6348292276691786,0.13005174702430045,0.5138634676394797,0.8704768185919063,0.9896324815599024,0.9414765551502414,0.7807471675207286,0.1505954583237913,0.8144610681106956,0.9915747721915134,0.5940493650571351,0.2663963515658845,1,0,0,0,9.295533727277084e-06,0.9889832991436537,-1,-1,-1,digestive
25,1.0,0.71503232815946,0.0754334966750645,0.8164360570116247,0.8950939379538217,0.06615511223444903,0.027635554964136166,0.6387008081646961,0.25571069274665853,0.26118212293742515,0.4175568550215716,0.8354114729684426,0.11296863367900145,0.4869386048413316,0.27754181692422497,0.3886808188755598,0.5828858461217923,0.7794895988417603,0.5342280271054499,0.35979462365985126,0.2992824950906475,0,0,0,0,0.005983049750273384,0.37774421625199545,-1,-1,-1,digestive
27,1.0,0.7566933945924198,0.05260042814739808,0.20003264280698296,0.5326522867797464,0.9868485582145574,0.10106890383919886,0.6770191045405304,0.3707656498377836,0.5845205825106884,0.1595107734292618,0.566896995100508,0.7241625138313167,0.18238047935171553,0.500407181323111,0.25030463647152645,0.5891368361549602,0.38341609747004796,0.35720464862565504,0.4171037666967504,0.5394182964539853,0,0,1,1,0.9831063569847519,0.9903204399975442,-1,-1,-1,digestive
28,1.0,0.5338322513094697,0.012885204270099091,0.9147071702953244,0.6332738682861816,0.13009185254027422,0.8510915365667872,0.2583222769144319,0.4178184030699661,0.32341012246612244,0.3808594805126316,0.6300880933888152,0.6658752332259633,0.34108403898075523,0.372071354645193,0.8270881321034605,0.16057312610745164,0.1228547341210946,0.6656438270487252,0.5860121181985554,0.6726272965954463,0,0,0,0,1.3212914600912709e-09,0.73430590410512,-1,-1,-1,digestive
29,1.0,0.12705855177270226,0.5156982320988653,0.5507784906537676,0.845994733638414,0.9906028064779998,0.8732951825322443,0.9264217637418228,0.7108120532846267,0.6135109908620572,0.937661287130608,0.4904443581551201,0.22842882172126694,0.949309857126653,0.6564284920933737,0.4759067633404824,0.2071514924135319,0.1848003571515444,0.19291010821032892,0.9930220714024428,0.34028600072207404,1,0,0,0,3.5338632688645346e-13,1.1513266579169593e-05,-1,-1,-1,digestive
30,1.0,0.0040684307034696285,0.42374056671736454,0.7523900249691725,0.05306072549588337,0.308248075207569,0.07785946139502796,0.5340533912245441,0.2857263361907788,0.8866989253269114,0.9738744721713984,0.6944894768856753,0.8930191549214966,0.1303020883324396,0.2697074330977394,0.7803710945815024,0.16720326521315132,0.0680281911672651,0.34165917366927884,0.675488272599014,0.9231447853223502,0,0,1,0,0.0010287412531201057,0.9141061003118963,-1,-1,-1,digestive
31,1.0,0.11924694730166728,0.4992149291161407,0.5840295256005151,0.9938626589300392,0.19135154762619494,0.9027233871736112,0.8641945074659912,0.7291038433597778,0.4342134852635159,0.1246186520416296,0.5560198144236165,0.3153732524396812,0.7329886465651395,0.4845335538993816,0.8659297126321422,0.04590754428323318,0.6715981723928357,0.9516879347720762,0.1382423531679949,0.2865784442502447,0,0,0,0,1.7088703305039836e-10,0.9730783046954912,-1,-1,-1,digestive
32,1.0,0.5618730209473942,0.7655766682150636,0.5357458330814836,0.993538591694644,0.07170536789948756,0.4761604597853452,0.3226378804567164,0.5964832717493918,0.178695953716276,0.6048211714296025,0.10529559037516,0.09559940822758362,0.3572778267529654,0.438322318572242,0.3921998385264576,0.8509457752549299,0.5270221287593527,0.8009960865932708,0.6271190931070735,0.2388052316857051,0,0,0,0,4.694045755878772e-05,0.07243334091403364,-1,-1,-1,digestive
34,1.0,0.18531951388428136,0.8692734750462398,0.9397638916662718,0.9637609217336808,0.4608505707322945,0.5551977818441338,0.621475123454089,0.1277694070021611,0.3519169551901348,0.5377097138783274,0.8754990570636904,0.5261365358375181,0.4930385469617545,0.7054897341365542,0.7247974643891962,0.08582359266357097,0.10955496252639017,0.8760581587983302,0.5965889779394703,0.6264320962683767,1,0,0,0,3.9160765827321614e-11,0.008745656754143101,-1,-1,-1,digestive
35,1.0,0.1164303950572291,0.4459365320635292,0.6349841959070468,0.389551572351053,0.8622613826981042,0.6801264330383208,0.12388191928847292,0.00524770177948397,0.20044182022989576,0.5911405940970088,0.6223052374413801,0.8832509580839624,0.4695614652764504,0.8615337615877683,0.20505461401258207,0.8242240697866575,0.644093944095216,0.07026512050420075,0.12770317560914368,0.5318502408050527,1,0,1,0,0.48553751669293727,0.9985385777969611,-1,-1,-1,digestive
36,1.0,0.33767955843040875,0.504069619040773,0.1051602446430804,0.8837751755570559,0.5653732856861037,0.28342583119049636,0.582213037284393,0.7004017924281633,0.8369917986293967,0.814520107355579,0.8779478194067034,0.9112110954652892,0.8002607625333868,0.910967744548232,0.5232958872985565,0.9856197100710392,0.09772153876783027,0.7967516236216535,0.6004081991446016,0.8409867215863043,0,0,0,0,0.06420569858667442,0.6513143015588304,-1,-1,-1,digestive
37,1.0,0.2468394062135792,0.10568323483396937,0.14927956320595923,0.592657759983476,0.8246623656904741,0.7133247057773889,0.8153428558445734,0.6059419845585943,0.930431969840627,0.6042645619371092,0.29538515390585096,0.5741221957268374,0.2204837789563593,0.8171491126356576,0.1802824355368322,0.7937329330294369,0.5209270265902628,0.1995822319249264,0.6091046584754609,0.7485250194370093,1,0,0,0,0.07211227410475496,0.886339128411349,-1,-1,-1,digestive
38,1.0,0.3030769628149392,0.0883973060397335,0.8299020586030822,0.32028934234507406,0.11202281825629233,0.9989773868861181,0.9142869177560424,0.8050240041591405,0.9294833368329,0.105591930980362,0.7703261939834289,0.23096744619346704,0.7873354758159686,0.3178573111450441,0.9241128526000504,0.6537712550648268,0.16029233933515052,0.594912712433154,0.44210454451741005,0.4071216512993555,0,0,0,0,2.679740469594295e-09,0.0019154752484689746,-1,-1,-1,digestive
39,1.0,0.6893680967288012,0.6793770713248293,0.27936137664160493,0.12622394482241284,0.15489520117518626,0.8936645861294592,0.008877789275533399,0.278112623818307,0.8100008120992847,0.8624570131128051,0.9549872184313992,0.7532415315862467,0.27653961903713264,0.1522893891623589,0.8052072381001539,0.13179164224612402,0.8863703503169204,0.10933312063636302,0.5736538319834366,0.04828019802363981,0,0,0,0,7.657887797838424e-09,5.826363813006198e-05,-1,-1,-1,digestive
40,1.0,0.024492888625927245,0.8263893573981212,0.09409010020870091,0.5359936462872487,0.20406756218970779,0.31586292365290425,0.5838668599908232,0.9307035260035642,0.7868558171320538,0.9201923438625872,0.738902339942693,0.38271799402493833,0.6944009445346464,0.6804503172153629,0.703083067807461,0.4653273182478506,0.6419074156999858,0.5637001389840905,0.9903636020472256,0.012967496877289597,0,0,0,0,4.389693893468736e-08,0.0001222610266082274,-1,-1,-1,digestive
42,1.0,0.2778701222350666,0.968579502212976,0.8632971579116936,0.4602858270813068,0.8616573832913226,0.5367428333317572,0.6084885931306168,0.0633712233410918,0.8086829585870554,0.7108200641883387,0.15370771591603827,0.3992633083603302,0.1716564312913651,0.847232658719638,0.8201502053708691,0.052111293128086926,0.6057102816860745,0.3099150896309077,0.2546420578101548,0.43032169114696417,1,0,1,0,2.540995566590885e-07,0.013357834928457163,-1,-1,-1,digestive
43,1.0,0.5078936759073274,0.4251897483838263,0.7902642937418092,0.8392325761623296,0.44419517734918884,0.1964043702951592,0.7465376631147709,0.07791520204260106,0.8967079105906711,0.4840653047206637,0.0926894571057517,0.8215397132672579,0.6789643331426134,0.998944874206798,0.3287569184259374,0.253098013300491,0.005046095450298881,0.8144574917456437,0.6979504639905676,0.3553671607180954,0,0,1,0,0.9671663675855184,0.030276170683717227,-1,-1,-1,digestive
44,1.0,0.8595324198504941,0.5098182525109449,0.536371231300368,0.31782812229507934,0.33315257418845123,0.855719756769429,0.5078835031475073,0.7750723764292508,0.532630132479141,0.3326817399343436,0.29300242024490636,0.3292513276610115,0.623936844835925,0.3020146465729224,0.4214082341641132,0.3445041030166962,0.11180589026572953,0.5071924247611933,0.9755696259603458,0.2823301338826072,0,0,0,0,1.191521275581704e-06,0.00039423806037499443,-1,-1,-1,digestive
46,1.0,0.9444410194440008,0.1698571221196311,0.7882277760499131,0.201252070380652,0.738804054007472,0.5414155248306601,0.5711384845782653,0.6166884564143191,0.8207111520051901,0.149433698924337,0.10609595659935721,0.18704606890813116,0.941918980097853,0.10147564392619501,0.7016359342620314,0.2834714264723101,0.3905203754073031,0.4379291276424914,0.43008184156853646,0.002151128278569669,1,0,1,0,0.010378332575517303,0.16905191306001674,-1,-1,-1,digestive
47,1.0,0.7808251181875069,0.6023626370523464,0.36633462591570487,0.3473536700006368,0.7484893088813258,0.9293740958277604,0.7612680239808434,0.9775690078795815,0.10479886167037776,0.4801812024069567,0.66128716716458,0.8942141151200067,0.5466727536837724,0.7579098734200275,0.2797318337087996,0.1009152033023588,0.3324126338597331,0.4553928574139353,0.08094823675738703,0.9336095846710848,1,0,0,0,0.0007459098641218176,0.9999712224458921,-1,-1,-1,digestive
48,1.0,0.8048406449342295,0.863075212118875,0.6301075917422828,0.4606191602693354,0.4244474806846423,0.29526257357805485,0.6676326115766296,0.9652071773696606,0.2481548041205859,0.9551760113077592,0.5900426092681325,0.5764390590118084,0.5830698331662117,0.754255054514411,0.8302618724410157,0.2938768133680928,0.786806852033881,0.4414915384420005,0.0204009497620572,0.37479593006235423,1,0,0,0,6.989963161405879e-05,0.9178353584879805,-1,-1,-1,digestive
49,1.0,0.11411024896283672,0.2866345296111755,0.8517043515457056,0.18894364915836026,0.11432717346754614,0.010731613075739999,0.4598812291127752,0.09035890336525533,0.35111133244473414,0.2637478925100456,0.6456370698077916,0.146966606328225,0.6763970192221934,0.11805035934105942,0.4753959708673671,0.540857420661564,0.930599504434032,0.6139291897347151,0.3270899675911764,0.6821662926772777,1,0,1,1,0.9959885629503016,0.9999631790515848,-1,-1,-1,digestive
50,1.0,0.5478737155561366,0.19849787927873552,0.9855791164045848,0.9745482070531294,0.5069095097523414,0.3278819553257526,0.3191628988028924,0.6731556355452545,0.7806694582610596,0.04082354998803417,0.353636188802919,0.28725129238535213,0.8882475864659272,0.602634218546159,0.461129010761522,0.6265731197066047,0.4316131085300958,0.6409965548668052,0.8076271225927419,0.10528006680054924,0,0,0,0,0.014497474601346996,0.957037886438355,-1,-1,-1,digestive
52,1.0,0.5534633610705181,0.06100235463936031,0.7676766170445242,0.14626224465017154,0.373168168585612,0.8847697585440017,0.42381781503709215,0.052456737984796324,0.1441178523802331,0.8257270602094876,0.19169687366416602,0.7581559002376381,0.2720076116736473,0.648167773894822,0.4084819561625597,0.0351089980190119,0.6629142273341622,0.18705798003855878,0.4650139379130528,0.843283794097002,1,0,1,0,0.0008675697547594115,0.8521017002845118,-1,-1,-1,digestive
53,1.0,0.2704277526190966,0.5097557951104545,0.4603322263084412,0.13084199377516312,0.7663880747000141,0.5302154133386288,0.5542766110833514,0.7961063623416575,0.7057057176381549,0.649164782795894,0.697154108815876,0.750616214922288,0.6525333054480844,0.26382972128889043,0.33322890208646216,0.4538961301441,0.52718719305691,0.2307927147980331,0.7267263670962307,0.268745416769659,0,0,0,0,0.006350328546872323,0.8515445080353312,-1,-1,-1,digestive
54,1.0,0.30927548599311566,0.3754200142263392,0.6706977679484448,0.11741721417567795,0.4253475162787668,0.6363141154878231,0.9131453094164768,0.0013076982272600681,0.7907337226581403,0.445830272433157,0.8510011286919763,0.5956485964709656,0.0963908205820534,0.2786549203973596,0.010990675175561848,0.09814271350141879,0.734870171549033,0.6465686492169057,0.7924189600665268,0.8690575907969882,0,0,1,1,0.13041987740280292,0.38520770267351384,-1,-1,-1,digestive
55,1.0,0.7438486789864136,0.84894714684582,0.9896568758439902,0.10414773551016256,0.39804060609120845,0.9300024419688276,0.6655600136811898,0.5227089406717825,0.8546668027682182,0.5971791611378436,0.1574663390957193,0.1710962965951238,0.10743125393313024,0.8107950823658495,0.37757032508489347,0.7558072776547274,0.7461227433107231,0.5077220823701997,0.9028307046275884,0.37566517314699177,1,0,0,0,0.0001763834972023358,5.121386523263622e-06,-1,-1,-1,digestive
56,1.0,0.09176145828670446,0.5377838466870353,0.9813254084839846,0.944689290010976,0.5607446320176745,0.6509822651913088,0.042815699815540335,0.9861683284173814,0.2450150374080953,0.009723803680182663,0.6731071637475148,0.43084739281831774,0.7347379812211557,0.3211577195708524,0.7599945051869285,0.12263685440382364,0.6569958136783364,0.6622149879949517,0.9329020860558078,0.8907738008440677,0,0,0,0,1.7177446822595498e-09,0.9999999650660725,-1,-1,-1,digestive
57,1.0,0.039798988044645885,0.6076301418468923,0.269851869561371,0.932335359857409,0.8075582996879231,0.5938669858429004,0.5076386493207896,0.050220980147253284,0.4566021779238341,0.77039252731842,0.8132684077312284,0.8498940776520136,0.2605791547187188,0.9560632639642178,0.6735600787670714,0.07311494842472122,0.5887340988394473,0.3384667139142774,0.8768462352578625,0.5554605237724529,0,0,0,0,1.9573132226716756e-11,0.0005324720964636389,-1,-1,-1,digestive
58,1.0,0.8768223732396224,0.9482409492662228,0.4935430210087434,0.7771170324187162,0.3555650606116163,0.4835707920809368,0.845175159011264,0.32266805390864967,0.396082978378106,0.20904682890537807,0.1227909146072026,0.5035422445540538,0.4925604827611196,0.44688043669801186,0.3779520865597228,0.537314736078318,0.11433594431265692,0.9013016682120468,0.19189774311655783,0.5972033152244283,0,0,0,0,0.385059056968443,0.4179957872492532,-1,-1,-1,digestive
59,1.0,0.977317933238796,0.7101774401043133,0.00018385442515267408,0.8344467749242371,0.17500227398101598,0.02213749995883152,0.6755490026746623,0.4577373762467079,0.9997702030361602,0.9360005395146064,0.2532422193010146,0.1489003042474364,0.9775463872676744,0.0856599683818755,0.3888977653036009,0.916736379612747,0.859622451330709,0.4005349620898215,0.1445916644890541,0.39619335935379535,0,0,0,0,0.9999381810008827,0.21721520723188364,-1,-1,-1,digestive
60,1.0,0.24882163390804804,0.4773540190182726,0.6356960510394559,0.7004031103634636,0.902512050883562,0.0007554805226499539,0.8918196316128548,0.9161716889709512,0.17405155689078167,0.4944766709899315,0.656678599843147,0.18024950228479397,0.07635710674304141,0.6737830170461311,0.7742765060232988,0.3300800298917413,0.4205781944630336,0.9638312457360664,0.7779320869293083,0.43057185295774536,0,0,0,0,4.5178296648490194e-10,0.19900034744620748,-1,-1,-1,digestive
61,1.0,0.9018217406016724,0.43932230595282573,0.21192526280650947,0.054170287096099834,0.1727150004155953,0.7257335227493033,0.8722600655810625,0.9652390165730522,0.9057207602724162,0.09025538094253203,0.460004331821509,0.5591189225635096,0.7052318836984788,0.09800976120251104,0.7180903501433917,0.254524720371505,0.237656937700266,0.21031557473455773,0.1727860039563206,0.8214099464114643,0,0,0,0,0.049770685039843075,0.9948099463583095,-1,-1,-1,digestive
62,1.0,0.9322942398484926,0.8372160640195535,0.3314689237947629,0.2022941944345408,0.7643087781342625,0.844375630129349,0.1724290932056729,0.4655931415468815,0.06771464146134476,0.21341701768209542,0.4528253398184293,0.08952518497226179,0.5453970251738867,0.6054019573370344,0.21619450766194803,0.4441811726476274,0.3982274573902738,0.8709549792664351,0.3574985152287615,0.5082755933534673,1,0,0,0,0.0004889935725976205,0.42167653963870416,-1,-1,-1,digestive
63,1.0,0.2761501837063001,0.5855959674807487,0.006656497186199649,0.616241380504437,0.5387255850947651,0.294839065157938,0.0975193801958084,0.2921318754209308,0.4175282347581001,0.1248438489903283,0.9057396005935852,0.7317020252885434,0.176095216166965,0.5011788087845596,0.031132967271292555,0.7962590813766145,0.1369714315191436,0.1432497907036869,0.33091504917769293,0.8179606265623012,0,0,1,0,0.8992250058034723,0.9999806259264444,-1,-1,-1,digestive
64,1.0,0.9700675806897036,0.8745889508885033,0.019934143700630846,0.301425278549986,0.6753218625573376,0.34818165097761,0.04230248132999725,0.20045123582742694,0.4264742907724173,0.4541660096508153,0.12197823707100207,0.7833893508413217,0.694850495709298,0.1477733131242266,0.9503496918284162,0.70105548953658,0.02815445140764028,0.9360377246229978,0.3811440152287195,0.4558369709910582,1,0,1,0,0.32203860213764285,0.10760621917020546,-1,-1,-1,digestive
65,1.0,0.18710413404557039,0.9350649112587176,0.12217972530072042,0.13968381290611862,0.6363401455487576,0.6770536091821061,0.8876420756245506,0.5020606172905338,0.6928545817949381,0.35089140946915054,0.07053799514625159,0.276737677275562,0.17176925903061854,0.7850430433998463,0.2733363922967075,0.25395001780993964,0.9578535452166878,0.8580543926740654,0.04291783759976176,0.18576332919870617,1,0,1,0,0.5708909566596124,0.9467598781192932,-1,-1,-1,digestive
66,1.0,0.9798240868019265,0.7025979340459964,0.5282436993351697,0.19221525740163006,0.7621793585251501,0.5677665694604817,0.8555935953043577,0.6212203385116938,0.9859606043163214,0.8882003015591154,0.028577729888327845,0.15880073088846924,0.7210427808977394,0.8043206074872512,0.3898673865020157,0.8843261439284716,0.8343953911544044,0.344236523434758,0.2187714296684601,0.6696846561025196,0,0,1,0,0.9905818332719116,0.00795429140795313,-1,-1,-1,digestive
68,1.0,0.4702843235317217,0.17953570194942467,0.07310624135182864,0.8034413055936342,0.7616869115052339,0.3216134899799091,0.9969685119033886,0.6543188427278316,0.291474393043359,0.21280830733357134,0.1467887573860743,0.2674020167414459,0.056344427295293875,0.38013367507072887,0.9335218928957678,0.4007842671532292,0.6956754310981856,0.1516075354101117,0.8205369519066003,0.9511398191386432,0,0,0,0,3.35355716993542e-09,0.46372180192404927,-1,-1,-1,digestive
69,1.0,0.3874950248054821,0.6435391182477751,0.93305314445592,0.748212181800886,0.6795196023881631,0.4603632927944921,0.21020166986942207,0.8830655258431849,0.9053019555414602,0.5509843953503097,0.9672660523050216,0.5365412473059511,0.2379573412383854,0.4649523684383288,0.5320563829434704,0.3886995345747811,0.22257624660346573,0.4778650955474679,0.3205792031256069,0.5648485800034304,0,0,0,0,1.434104459141822e-06,0.9998822338780081,-1,-1,-1,digestive
