,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expression,z_labels,expr_label,posterior,tissue
21,1.0,0.965529531013128,0.521081742261198,0.15395214936855736,0.2716862192116249,0.6270912996349903,0.7226510424518382,0.5174225011533276,0.042237083312844814,0.966529456660108,0.9972457454149352,0.23988312121063365,0.25896063167737404,0.8801750730877143,0.03269708723757348,0.1890389640357309,0.9744104575668658,0.903592965137693,0.0903656269059918,0.0031771199422121477,0.1200461060245265,0,1,0,2.487331728179381e-09,shared
22,1.0,0.1706796870775602,0.8377557130717848,0.07020613487002368,0.784347730049142,0.6162128366144408,0.9063824586235703,0.296199771731633,0.7486634487409418,0.766170342548889,0.11028581224674948,0.6014225665080087,0.7994878590206542,0.5397056853936703,0.4736775539078787,0.38483810346145436,0.4770479664222541,0.4811672911617279,0.35413289994752484,0.5380734811473434,0.33640612984725005,0,0,0,1.0618623075643227e-05,shared
23,1.0,0.17576048609575054,0.1230651723047539,0.424121778600171,0.22557158907186414,0.17263433834569086,0.10640814499549132,0.0782191918399011,0.9236533851466202,0.684650771129826,0.4903367368326067,0.9021619022586148,0.912767856986526,0.5015926784534726,0.5682638637213075,0.1297179454316483,0.05500807467039769,0.7462603923561384,0.875542566953216,0.06409153042646043,0.5374198137351736,0,0,0,0.0002678033409681914,shared
24,1.0,0.8238221016511814,0.5706574292573116,0.7865808365092013,0.6352443522239962,0.6700675909967777,0.1763475416288782,0.14350317782450106,0.32736102133025624,0.15477868902947003,0.5063918983759633,0.2954273479584124,0.1150088614013949,0.8335019794954045,0.8481719979691597,0.7713710474764301,0.10786724488733325,0.14053675887898742,0.2750820968612629,0.7427818394989962,0.6141132840860636,0,0,0,5.361004855410084e-10,shared
25,1.0,0.750408602687685,0.319184437987802,0.3011264551562809,0.38700820719133466,0.9875915844846896,0.41986376421398147,0.9223339785727334,0.4330595006522844,0.615435714428082,0.2264323686308951,0.5774382804088886,0.4260042446044324,0.01465457892425226,0.7100226676863604,0.15505268016088322,0.8603204596025359,0.5709747568590045,0.5715375091511629,0.4268786427492487,0.4437975693059424,0,0,0,0.004824011512734132,shared
27,1.0,0.8323835323658395,0.004561477181044604,0.9075791475295326,0.848524889029835,0.35714394127565874,0.8314689015158253,0.9308852002343182,0.5363298708656119,0.03744386198477868,0.29786116491486797,0.4867606122307039,0.7543678529290597,0.3992826658486301,0.5370820012701439,0.3189062646666285,0.015522371987611085,0.3572379083909599,0.32027516549336865,0.14082390573612202,0.973458831912616,0,0,0,7.910533240850712e-06,shared
28,1.0,0.058048161429324126,0.3695597574011604,0.9119198055088752,0.8251704292150318,0.3070995466686758,0.2958549668574715,0.21862305813366642,0.22306664405024057,0.4401839212713777,0.17772459266342944,0.07246827265218914,0.2067634332605657,0.2558560546771779,0.9194846090672958,0.08615661778526451,0.561342971498629,0.8422613791708646,0.5645279069330017,0.2127004698813294,0.7751666682873477,0,0,0,8.908775649538198e-08,shared
29,1.0,0.9127348774511154,0.3499986790824967,0.1346980201429243,0.5201544795011289,0.8204838612484145,0.6080310837944845,0.31402469453319437,0.9853212150683688,0.8774249512637059,0.5187708118402083,0.9505511897405357,0.8567772322880275,0.3393057083763402,0.9754847049589234,0.7985967413772311,0.551365956058585,0.6390423302066688,0.1798338116137681,0.7882744908783688,0.6376959567394674,1,0,1,0.774740127630513,shared
30,1.0,0.9517614610403868,0.7579426841960346,0.5810718013723822,0.5219416361427329,0.8018457895818515,0.2807455077810893,0.5886845062538698,0.8420378448059438,0.20668326714551696,0.97259803947342,0.09549295788610432,0.7676657947710424,0.956799107647708,0.08014747012643973,0.11549934636883243,0.7917796780871968,0.033578280689786855,0.7493021824439708,0.4365374517638381,0.5307520327753722,0,0,0,4.1776399078384327e-05,shared
31,1.0,0.20316150625618237,0.017112267217284764,0.7095044621019122,0.7105804662574459,0.3447576382105372,0.04323417379614725,0.09396866907124543,0.8471816216390377,0.7022285839368361,0.09167877222397036,0.8701153923674616,0.7678685394482662,0.8794509397302935,0.7222259264462167,0.5805960915784659,0.5403608611242877,0.8248840080616922,0.054489444132655766,0.0782953789176215,0.3922923096645069,0,0,0,8.254251172944595e-05,shared
32,1.0,0.4850486555146605,0.05195920510450713,0.5280964258916415,0.19841750677324196,0.6954190865104058,0.6710224430786139,0.9198576409626292,0.718212891134218,0.5916694958980072,0.606886786829244,0.061580691670428574,0.4480720325780195,0.7610373201737011,0.15901204784417322,0.20858896861722814,0.7111483644549297,0.8107123912871533,0.9522226698126804,0.05560393268660946,0.3927454372522704,0,0,0,5.019937809506352e-06,shared
34,1.0,0.712572263165602,0.2359701625082828,0.7800309358396232,0.7314203133112036,0.837931941365047,0.170918235295205,0.08783350475647712,0.04107902529434759,0.8594224682948238,0.655524846396622,0.2897717483623524,0.3317416864318589,0.40964650903716593,0.3040976480809284,0.007987869228191282,0.12417215529463488,0.9082201715630274,0.781945232967247,0.12076378443549672,0.7997420598518131,0,0,0,1.4191064898385798e-09,shared
35,1.0,0.4114290235674994,0.9147776543187236,0.07315569407802547,0.6534236797983402,0.7646631040881989,0.3090838597137381,0.8068413892634126,0.4830218125901367,0.055173628925445854,0.14688727550150535,0.818913352251877,0.487580419154508,0.8497283161150845,0.2850022993767717,0.9297716471278576,0.6460556295505341,0.5294622644462949,0.7648378261104131,0.8616442495278346,0.25298059985158416,0,0,0,0.001358434384503857,shared
36,1.0,0.9995138408635138,0.7483099491025124,0.3259865511884698,0.26519129478589587,0.1369500643093425,0.6638173445273623,0.6213728356369289,0.28614158781908966,0.5752672521714766,0.3825543732383482,0.6796266982747183,0.3132419618362199,0.8892923848597934,0.7362588746354563,0.4686244394088897,0.8957915411122837,0.020923924990196352,0.4119372392092358,0.41099915180523683,0.6612386849621311,0,0,0,0.0023582734544795037,shared
37,1.0,0.9679747649030894,0.5864307382504911,0.2532651912244005,0.1200809579419291,0.24788575809695726,0.981577571063032,0.02375089471097269,0.6904861304446511,0.06482956015090036,0.690085181337036,0.321653543457563,0.05554233435253996,0.07550722562512525,0.873334506440885,0.6413258024178774,0.1997148896186601,0.5044755839742222,0.632335546304118,0.25560279616596526,0.1675453707028741,0,0,0,1.582881121616893e-09,shared
38,1.0,0.9430066585999388,0.5269925991138705,0.16521235323147976,0.12354259180120895,0.9346306276511986,0.3522516215444334,0.6164807171684439,0.739415070480874,0.7767246389746406,0.39800931955707913,0.3564320406671636,0.8528897991282478,0.4211059120142415,0.022531215322122433,0.511081135879624,0.4149795611603159,0.20999569150545794,0.361572593550026,0.5144983035005694,0.17199744994722202,0,0,0,2.7731345509639534e-07,shared
39,1.0,0.14655950412370766,0.8534374414562712,0.7323029007243208,0.3764920235624745,0.44808507670429093,0.7624837541891203,0.6591854577390793,0.1898493935287017,0.07810013394709125,0.6518628436710026,0.04551754000626851,0.7685518526104786,0.13487990865846353,0.20584745516594527,0.5035210332424047,0.6105148208324717,0.7180906618316694,0.4805758882314281,0.4588979611539201,0.09751037262759189,0,0,0,7.188160373979326e-09,shared
40,1.0,0.5104427385720769,0.4535621358590653,0.2990350632835156,0.826883594606652,0.391209702603627,0.7505033960173435,0.6262774462211425,0.3723051147447808,0.6437400601457192,0.5609336309302828,0.03277537773296812,0.7646068056159552,0.39484138707995,0.7421392097325146,0.7888709320609939,0.9096173768761248,0.7204630081273948,0.5115980965163455,0.4717570235124172,0.09826233368692339,0,0,0,1.895420028642983e-05,shared
42,1.0,0.6577848794191744,0.4741617030862484,0.6124315906305288,0.3030912491407152,0.00032806210706837197,0.3509352925494474,0.773262204115093,0.21169255889010385,0.4567974148120301,0.08254580231932483,0.2335011631430832,0.27467617266509203,0.53709046617011,0.14488825548994458,0.3223878643858187,0.7262563140456835,0.34681075197444183,0.40535007423679864,0.06701098154244389,0.05897431139907172,0,0,0,1.862088208275209e-08,shared
43,1.0,0.6294204801924721,0.8409229822921459,0.3782608878520615,0.7425569537020211,0.5341763887917232,0.21257116430194917,0.8298640828434883,0.05187090984616227,0.4213486031385517,0.3561713718921711,0.1658865622105784,0.8904797899967188,0.3521681749609753,0.85667408536639,0.6447158752114204,0.2347005991667547,0.4723105281445681,0.19358905850507724,0.02003629122318717,0.37132339985039686,0,0,0,1.0177686086049093e-09,shared
44,1.0,0.4603641873576425,0.7130699217093919,0.462338987976145,0.1308900303624534,0.16142211461463518,0.968233778946687,0.7570337258928077,0.626579866828834,0.011940292269099874,0.44872702490981686,0.9275618226728446,0.8608745778646234,0.1894693459291307,0.14178687744724336,0.4430541503108733,0.8458562986318725,0.6171336525900655,0.006603548979828955,0.20148068620866158,0.5397655017911305,0,0,0,0.009429454709487032,shared
46,1.0,0.2645357743945373,0.7221788581841152,0.5050994499689381,0.04008346768245497,0.7920120134670902,0.053153954354453685,0.727541944627532,0.9680904575026096,0.7665330400321851,0.29997490604321786,0.9419162824396352,0.02975192910700342,0.493915309751674,0.1474666457036848,0.34226781361367814,0.3250666282678252,0.9914516180196826,0.801329239622149,0.10152939382459436,0.20064497758704047,0,0,0,2.6475948051293887e-07,shared
47,1.0,0.5356304759260359,0.5953981998920148,0.6745283619912567,0.21168677356927437,0.31888714500751436,0.3910692254735086,0.10909688275810768,0.4448635168247245,0.5835364218010268,0.3927783772478629,0.3997146515557396,0.8344589466406482,0.615795033922545,0.004345218109722659,0.2766823968086851,0.2515748424142604,0.11834609954045648,0.7974867796330674,0.3024966020926482,0.30762150151678264,0,0,0,6.571367335731628e-08,shared
48,1.0,0.44707954633136016,0.5024789691665369,0.12314294092888042,0.15933826230113246,0.9473187213622875,0.7823300442693437,0.8165248286961018,0.3644171359750341,0.4145383947341106,0.08644662455907937,0.5950316026614295,0.003712267380471257,0.8663537342059497,0.3614982989267571,0.7918774112443163,0.6262391361620212,0.9293776789390537,0.9875699523027864,0.6439746153398815,0.8079597999716388,0,0,0,0.00019269662978871997,shared
49,1.0,0.6868849874977047,0.6546208848105816,0.15151498091473203,0.3319603683623924,0.5989325464453514,0.29699361552892756,0.9506456276807816,0.20712732120928976,0.2282182750311499,0.9765468971848066,0.6629895998143644,0.8273661927410212,0.8995199483922413,0.2610421406922408,0.5459743345210121,0.008598555341408853,0.20683639627561345,0.5422462420218764,0.474132752826841,0.05158837852160391,0,0,0,5.13673065224937e-08,shared
50,1.0,0.5954280212117335,0.3531458430861695,0.0834513517857358,0.4012936127421233,0.5274669149561984,0.4971128718793238,0.619596229361366,0.56936237368088,0.6149045542681391,0.8597109099759948,0.8631193226712155,0.2093592542402,0.9902497416452772,0.44691366428465484,0.5303171608454481,0.4038474818441232,0.6045166034543668,0.9725210973288824,0.8953490019354063,0.3643871635853376,0,0,0,0.0015689109507673882,shared
52,1.0,0.5263514589424901,0.9701958401747438,0.7786936431204744,0.760145282945832,0.6158854420416573,0.879908527563445,0.4671744379985898,0.4446642631004733,0.5583298742637802,0.634423485126148,0.18239489813272705,0.6354190336091629,0.5968877471968475,0.6997644712796225,0.4193514497229056,0.5848052341685908,0.9670712659471464,0.15713883850141852,0.2767389941577853,0.5911845122532274,0,0,0,5.107387892911447e-09,shared
53,1.0,0.933262001691922,0.16532983823522618,0.513340338360673,0.4284829095664422,0.975142092820578,0.4657107892833765,0.042992860259811076,0.22717132176060814,0.7180160957484913,0.2082793673895192,0.581524942565604,0.018917511798350998,0.08555222914602656,0.5519473915836937,0.3043478766912595,0.5902756942403424,0.5194125049752595,0.8012387360362314,0.058030434030725934,0.44770536489789187,0,0,0,2.1268231512706223e-06,shared
54,1.0,0.9165504556151424,0.30110602103047845,0.8457609910943844,0.31050373778330564,0.7574559498385444,0.5197992265730927,0.4708960022714284,0.43890697952955837,0.18439674665421055,0.41768134995195266,0.7959422003260604,0.8092553035725571,0.9062966944528724,0.7553783747978455,0.8390160904384869,0.5626331010077469,0.525788526862728,0.1406069931634022,0.4986705482717994,0.37098836529029194,0,0,0,2.539943042846144e-05,shared
55,1.0,0.2706638359811364,0.7190451422117567,0.468273981825447,0.7165679626284225,0.4906142086770912,0.31301189727241785,0.5845701404117349,0.1324327877126592,0.7438550849188414,0.7036484488744165,0.39997307506615515,0.06924550037443332,0.20160593921564893,0.8303094422508444,0.3161540775128867,0.4907150294211532,0.6550309390268201,0.6049349961796673,0.9834755283608856,0.5749614724034471,0,0,0,3.066706604350721e-06,shared
56,1.0,0.21206442561416583,0.9016411405491704,0.21468864968720436,0.20529897652116524,0.6331204935037132,0.5014595067322569,0.7138810626917377,0.4755942587302458,0.7757271838140751,0.8164470017914355,0.011201284885953176,0.1329776016570289,0.08248730741568287,0.8734240008033202,0.1448788270378769,0.6707980699859928,0.4755677707583117,0.3898503960095022,0.9521021590690252,0.4723494451541108,0,0,0,2.1793429696321846e-07,shared
57,1.0,0.33489313372430796,0.8074373126855657,0.7004708896885632,0.4532385366388502,0.06197497228212245,0.953269201129026,0.5592850869262807,0.4161561747892695,0.17791619159497563,0.2988872597247414,0.5770242580016869,0.3790225435858775,0.6600087216810862,0.16103492302774436,0.5065949110360769,0.611772463562198,0.8435746222709357,0.8696795659022823,0.49036864437981,0.5002430298397604,0,0,0,1.6255149917393972e-05,shared
58,1.0,0.20298190969629004,0.13846990102620904,0.03109093748593605,0.12275977958212192,0.8303533199655867,0.4012273233474075,0.5257488135965107,0.24593101666492775,0.4489933081305545,0.9755428251158302,0.948986819560364,0.4645449354130886,0.8147970496015485,0.3805890040248754,0.632974708152066,0.7932004167731194,0.3771187730212668,0.985590506956639,0.987923417182222,0.4801202519025031,0,0,0,0.8826556723642819,shared
59,1.0,0.759743700240821,0.20765507189254567,0.38503273317879283,0.29803672864139386,0.4136489942883029,0.32946569319550284,0.11057319638138365,0.4967206491315352,0.26635420373638363,0.23334104337714945,0.1256159376716952,0.4021601787825447,0.3916538225772295,0.5791224370119799,0.1905739710061447,0.7439255416098689,0.9160187450366664,0.8567232854888855,0.054211154318092196,0.4293395242610697,0,0,0,1.334722394544743e-06,shared
60,1.0,0.9332341749511776,0.7596143985919217,0.8309249354193033,0.21392010662653005,0.13830802048408194,0.759013819037177,0.8297478863044243,0.003647741826891425,0.5013620077338014,0.05835887926046258,0.08452774185727217,0.6237645767473802,0.8493252561365418,0.14118852215149266,0.22355201493827162,0.7833304367118067,0.534735048026663,0.544197628611489,0.38827869223589734,0.9772663178621788,0,0,0,9.007825768910658e-07,shared
61,1.0,0.7997964833914509,0.1933492111582542,0.610784554868421,0.6333301659725823,0.7653313226256847,0.6297488831014874,0.6499630283794715,0.13852189022990602,0.8594021337936851,0.41520874302662647,0.38510992670592165,0.617238702081758,0.828368358758753,0.16984906245091455,0.15096485536316762,0.41550269458101624,0.8994465514049576,0.538919490174613,0.41959920625246727,0.5248787827863919,0,0,0,1.2037981523014305e-07,shared
62,1.0,0.8251779404260022,0.27816819022695016,0.43293550844814377,0.6015028531315144,0.248846012001789,0.7919863969390785,0.06859009870208144,0.39566731080948236,0.886545373146377,0.360887382863874,0.8872756888605773,0.936593076599086,0.8103167121893422,0.35197856438913916,0.40038248121402165,0.449054727506272,0.9316036497732938,0.910002405792744,0.9023786411800858,0.09237554909608868,0,0,0,0.0004057876717273171,shared
63,1.0,0.8828103537709242,0.8292588604066173,0.07109643903795415,0.7256196534308653,0.09713580701988,0.7264240463646889,0.14266834773552892,0.948948865378444,0.3896431544244517,0.8190704996876453,0.292300028508038,0.7999011973284998,0.8985640959368826,0.036633684328960414,0.9473471012609282,0.7058941896739049,0.9367486105681244,0.6454776600855363,0.608062493136897,0.6026055210798943,0,0,0,0.00011733564334602892,shared
64,1.0,0.8754826549967575,0.6328648144934335,0.2992061559844037,0.9097809069333233,0.35116442156661837,0.4642849080304874,0.8855484272874362,0.2755996839652022,0.508186471488076,0.5156531010593705,0.3676025657265248,0.4659698530419181,0.9615762843289648,0.3240307510397603,0.01582673855297878,0.29402191485513285,0.326420587522564,0.2698780481378469,0.291720558202746,0.7656979146179935,0,0,0,1.1677928330455413e-07,shared
65,1.0,0.010541686488596436,0.7092793515822382,0.7480418899429377,0.4434634173616756,0.20735810523377876,0.12089996482148323,0.10775878087506163,0.4612013011444154,0.7006287541743625,0.7167717113313615,0.7184877058374026,0.972006514029421,0.4079660070164845,0.6562843412997345,0.6857654825836637,0.9061155555936136,0.1912762991966617,0.5116968658920948,0.3251498501604217,0.8764811147614172,0,0,0,0.46990058183591765,shared
66,1.0,0.11160961014036185,0.05956459868787379,0.24548246950188346,0.9309895295682739,0.23125806531916074,0.4062888875774711,0.04905604902942784,0.6872925147892022,0.392237936790114,0.038541304635858815,0.6315756403759994,0.9509110023640104,0.8482508879141258,0.5413845002264959,0.194253453772377,0.0591710698354213,0.34713047663707597,0.6789397295761243,0.2744898812156947,0.6355583196925609,0,0,0,8.758579397618423e-05,shared
68,1.0,0.1242360882346306,0.7506282475499868,0.7753385738098406,0.7746914835758377,0.18347420175973886,0.26656546960727534,0.857153418911876,0.7690842747402207,0.4467269011118412,0.10907798424936964,0.7751840529981016,0.5630379715374727,0.9082969089199344,0.26950992627159687,0.9347166360844608,0.7291117831397985,0.6493372524123667,0.9887295612849332,0.2999980665676078,0.5594416644876327,0,0,0,0.03632933264418327,shared
69,1.0,0.5528578889945251,0.20157020687666785,0.3358522237884388,0.5758384526721912,0.34494069926122195,0.9905880425024962,0.7603488470463923,0.5649545995405103,0.897806461969334,0.7290730247362281,0.07591603262963476,0.8009154878089537,0.5979426830144058,0.5818746504328906,0.23225999687843046,0.5162985767266963,0.6940882182748913,0.8387229987621105,0.9932408523596848,0.6052453706350267,0,0,0,0.00030634019022814324,shared
70,1.0,0.7114941608027959,0.6722889854918092,0.3350763722691472,0.2810882381765203,0.7246292837571594,0.036944235639862266,0.9989304244821122,0.18538034294156192,0.27591297032709133,0.7258376381996677,0.4711499161774084,0.2867539922643573,0.7464446987543123,0.6268309854834414,0.6095898801697892,0.4810689752183943,0.8697290616519171,0.9731335849412072,0.13370677281935192,0.23257462988913924,0,0,0,3.2361446070121003e-07,shared
71,1.0,0.591774153198593,0.28527764210746,0.7967489631784836,0.8231837347207357,0.34528164315776755,0.15676422289406544,0.6526901198158029,0.5049692393459455,0.9923082983552692,0.877934952052705,0.6320776923187039,0.3871297607107265,0.010339147282284465,0.8232612345924974,0.8263457061960364,0.5226442950289099,0.1527699470979782,0.6513852698181364,0.27252718412497984,0.7701552415843788,1,0,1,0.40616754547381384,shared
72,1.0,0.43005239397967193,0.3314168160274433,0.9815587077241515,0.5873856186913303,0.04598069738510335,0.570953815375706,0.6493349398512727,0.2477034215649712,0.1329885873185069,0.3278145033520692,0.307372467320399,0.24185085267180706,0.6148918584377252,0.6720664536083039,0.7998571093535606,0.9190110269960262,0.30348407114246656,0.6192213095815667,0.7944144399872972,0.014379891329080796,0,0,0,4.416383131886682e-05,shared
73,1.0,0.2504839767721418,0.6879422494029711,0.4393425169196676,0.4795478514834781,0.39349708668576094,0.4394049766921748,0.8600455321914583,0.697743750319286,0.43776663458856097,0.9315266231603346,0.3231144409383133,0.07007948533592545,0.14959050806274046,0.16574327565214983,0.8234143740409539,0.4470557114309101,0.518108254080562,0.5945993747252133,0.6402382521797719,0.6553500804596544,0,0,0,8.471209628969559e-06,shared
74,1.0,0.8763272006348038,0.20505326078283087,0.5352758358521836,0.8467095132453134,0.6643228443902217,0.5281176565208544,0.616753041122482,0.4667712275979361,0.9655768902263852,0.9990752304966264,0.04953897878620761,0.1729593175458507,0.866972436019841,0.064300812833899,0.354228958444006,0.9422441829909766,0.9091178009974556,0.024733573760707502,0.4887070734213969,0.3996803886134736,0,0,0,8.48754004817865e-08,shared
75,1.0,0.005543271096980829,0.5482407801388479,0.5927574911357925,0.8364452620845861,0.061334156735370786,0.5787897566487629,0.007860635737498291,0.0536712543114819,0.963290374052874,0.316992974982337,0.13233178535699264,0.4067462800691165,0.05450932623709859,0.09790598384211235,0.482222868374994,0.37294635521469377,0.5062081833815185,0.4186686199623869,0.4639141594941889,0.5762641083113788,0,0,0,8.811259244985852e-09,shared
76,1.0,0.60255253506838,0.3823033840757554,0.8517986636860657,0.7468926157275386,0.862802737743498,0.14136438138658936,0.5798169623828174,0.521926675339695,0.9431098243312084,0.7961166985821811,0.8746790257486606,0.7238801626429763,0.3164633679384777,0.2112929656822451,0.14037758688643553,0.6650412146016242,0.29585838560628325,0.17667584886874454,0.8064107041945999,0.9953657132980774,1,0,1,0.7759143081245747,shared
