,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expr_label,median_expr_label,z_label,median_z_label,SPEER,SPEER without transfer,RIVER,shared tissue genome only,tissue specific genome only,tissue
24,1.0,0.6367598937213486,0.19406370718767066,0.08903264414992484,0.5469209494491336,0.6450006305662211,0.15722130985982607,0.5168003873361414,0.10828836744817248,0.002790753344555696,0.33874546900673524,0.7768128123993623,0.6100509570604735,0.5162702233990396,0.9024985313864547,0.9567102583853432,0.6280609348228984,0.4831921149622068,0.11058748595501101,0.6311475997796882,0.14438267747283673,1,1,1,1,0.999982177044423,-1,-1,-1,-1,digestive
25,1.0,0.901075839533826,0.2735023907946582,0.3813422426086362,0.21300878450569613,0.3288248384733833,0.6393305015949043,0.8702793259817861,0.9436524117543426,0.8365993213671076,0.9681062392178624,0.7025618109687337,0.6354627849296411,0.05463105292962911,0.9731056371742928,0.6929899146565601,0.26167161612121276,0.5944106989331506,0.6877519977705356,0.11107300842568336,0.5755700194492348,1,0,0,0,2.72513176746744e-06,-1,-1,-1,-1,digestive
27,1.0,0.34928079338754303,0.14397321138793528,0.5603237077353284,0.9305881976869532,0.4613431965084746,0.6885924271043368,0.5777314392326458,0.08834083368347778,0.8418112092632366,0.7448981589625615,0.022219868843568743,0.4327339601743035,0.8113146282149912,0.362422995285706,0.15383317167236263,0.4885716560459555,0.12419649998622215,0.40920661915341644,0.4556748466120895,0.23572722289775164,0,0,0,0,0.0008150537975742755,-1,-1,-1,-1,digestive
28,1.0,0.8053575267802675,0.8670872658705806,0.15778769974724283,0.13948575331505197,0.7045458728261367,0.37572998372269734,0.11909649265209775,0.3288703548466612,0.017614182948063384,0.3463939485724763,0.9686354997154156,0.3299982840308263,0.04582883116158043,0.6856062548537857,0.3683910908763139,0.6653904447678616,0.21624988995558592,0.6166578076599053,0.40807611162856205,0.1996085826143984,1,1,1,1,0.8415427451676702,-1,-1,-1,-1,digestive
29,1.0,0.0974157676803634,0.8420283934522848,0.626732937326121,0.9416872367616386,0.4975795472221043,0.6287157541055496,0.8234467093607427,0.6032180196159528,0.5047902043629441,0.617808334021505,0.3314287826037248,0.608365614630604,0.842846460750576,0.3201009138179594,0.06564213215694881,0.9985033447698056,0.7736356341552033,0.0653008342541701,0.2609899405966425,0.12124476031705943,0,0,1,1,0.878062623121659,-1,-1,-1,-1,digestive
30,1.0,0.36402166294589,0.652056416255588,0.8909818923560145,0.1547088690931405,0.6769383642048856,0.03879408109514826,0.2829639485157991,0.5103271346210755,0.023442067512497444,0.8439852639916237,0.2813096888843789,0.4867469282794228,0.782930977954145,0.7219755628950291,0.3365556627287313,0.8290197187242819,0.8337977643179918,0.055148984740838285,0.7287283426175406,0.11259666482998087,0,0,1,1,0.9999999934814614,-1,-1,-1,-1,digestive
31,1.0,0.8245460403261075,0.29616361379690165,0.6072804327440668,0.21202008986737864,0.4125007200144307,0.32621743075942033,0.45025119929801183,0.08724534897933656,0.24322042695838236,0.2151076589235608,0.5593411472930703,0.971326313797177,0.02023419838022933,0.73493125154749,0.003744359162645039,0.08812640204330502,0.6526169705713915,0.23637793230055196,0.5578519210876622,0.5340685205191416,1,0,1,1,0.9999785199892148,-1,-1,-1,-1,digestive
32,1.0,0.7569686580421373,0.4869065086930538,0.812195396738759,0.5195123288522363,0.32077266309184793,0.19746644191016968,0.3984128634286678,0.6730476481927483,0.751125250771364,0.14954070382912787,0.5318081530014376,0.3408241667381369,0.031045528676338693,0.3470694896914075,0.4421419032777252,0.8946192201630057,0.16765969503487352,0.746700974530277,0.07494438828691787,0.6767976879716548,1,0,0,0,1.0857758295578925e-06,-1,-1,-1,-1,digestive
34,1.0,0.4769491144057055,0.849546919079035,0.1698534987163287,0.5260516887479018,0.9324341050056476,0.44309298658416335,0.6682437630991593,0.6282146533309407,0.10168821381792657,0.4762815177066017,0.2133330930226859,0.3881317492462342,0.21945844685714558,0.03199142863024351,0.580137193220896,0.2595474747925404,0.2338378285357545,0.22352084593248145,0.020610113719036646,0.8144703549320842,1,0,0,0,1.833193926443126e-06,-1,-1,-1,-1,digestive
35,1.0,0.05181131107907654,0.3471889819687911,0.3404368121608956,0.31296177054271124,0.3877355180978098,0.9442670771236776,0.8937720205305978,0.06004098076626908,0.6248179658652123,0.03658792227988805,0.43089934102884186,0.7788371095922226,0.1742262346274136,0.2498469821350541,0.8204704926234716,0.04637398288210815,0.4630223374483243,0.6324035723181356,0.21907294496259666,0.09298202316152016,0,0,0,0,1.4972210353328206e-05,-1,-1,-1,-1,digestive
36,1.0,0.5844977097621652,0.8557558416644091,0.5853173833765595,0.22925442255924894,0.998332397159655,0.4742307038262986,0.4533453556024127,0.5906343529095192,0.7307481943985572,0.8024526762319204,0.3901929501753162,0.6846689335961555,0.5514390103006087,0.09204606675471848,0.8223324397808556,0.7678426954765126,0.08478452088558797,0.8576159507202838,0.6263959700469108,0.7080320277094927,0,0,0,0,7.2671990919905e-08,-1,-1,-1,-1,digestive
37,1.0,0.6942495206636635,0.14459391210521189,0.41573983603165965,0.9934896690668086,0.7190611661917907,0.2093335467211943,0.6194519571262789,0.6314323660747533,0.5357782018490036,0.6811915561843008,0.6281923678857908,0.4935005528060748,0.4648793824248455,0.07595131438332715,0.9041006511354688,0.17766387614600687,0.9043175393786694,0.4682769859461793,0.9553194602814292,0.13562244738479612,0,0,0,0,0.001272121020091989,-1,-1,-1,-1,digestive
38,1.0,0.6718281617396216,0.8502464221731073,0.632018316310369,0.9202774476135847,0.09432339519604592,0.864474712282373,0.9546142399563362,0.8057778674408425,0.4308049314494734,0.7023792980293362,0.10293283317623582,0.11771698895613393,0.7341865005041892,0.34708492075831665,0.06724750495643561,0.0215871626536468,0.9993397140115678,0.15051426872520168,0.7198377089151653,0.41765985359094493,1,0,0,0,0.16675530695602045,-1,-1,-1,-1,digestive
39,1.0,0.24637473612667146,0.6631489480237804,0.700680674396974,0.05248729094707427,0.23404190038102954,0.510400368557447,0.16973609209718798,0.33792384078605764,0.2672477461121712,0.1078345391140375,0.6215501318472352,0.7999581406267287,0.9314930942755248,0.5741860867513987,0.0259354491746403,0.31311260117040085,0.6825687242712493,0.4910971682664413,0.5767861818528297,0.20577233964148423,1,1,1,1,0.9992681319083139,-1,-1,-1,-1,digestive
40,1.0,0.2111503406864953,0.020058960228058087,0.20277252339556448,0.5751858136945965,0.2232198394503673,0.14342610877069487,0.8656050806692248,0.9282630095516142,0.827623420193223,0.8353167584373524,0.7555295461314026,0.36788990598097854,0.6436972636540238,0.08805308191938867,0.2270595657942109,0.3572304182704257,0.9530816868282556,0.8270371301097446,0.864717488822315,0.2737994943773393,0,0,0,0,1.6928277555312372e-06,-1,-1,-1,-1,digestive
42,1.0,0.9977114156119744,0.055602104710710025,0.2820879734451683,0.14472845600853454,0.9216707263105172,0.5125157666191599,0.0614570541091376,0.39307865565108707,0.9781650159344194,0.5255727000049865,0.6057609932294742,0.06955210752878184,0.14437022052926363,0.11793868220604252,0.7483361081445266,0.8257720253746166,0.41680787111386314,0.6118620347357128,0.17505882730197864,0.8215889608185006,1,0,0,0,4.954327115022309e-08,-1,-1,-1,-1,digestive
43,1.0,0.4855715418797574,0.3749257035621991,0.16863174046095794,0.2769946511865158,0.3263878389186073,0.3173017408454637,0.8256124405588242,0.5744033616310285,0.4203978283696612,0.017700987529668418,0.5650975924021381,0.2671711917024846,0.3962629220204951,0.409110778621736,0.729621411583468,0.5356240790124497,0.7543834471408765,0.33833913487237766,0.40074653434794955,0.21152966185841793,1,0,0,0,0.04897507433839928,-1,-1,-1,-1,digestive
44,1.0,0.5198378838628975,0.4472712313093801,0.8889260853418125,0.7401357842821373,0.9617303040762146,0.4038183356373533,0.6772784192384548,0.08741251038634634,0.03037541197251792,0.7541669593140314,0.11561245525116802,0.7112463919462586,0.7793623452108435,0.6091046291587668,0.601171664604856,0.5974153971164226,0.7940652871388673,0.6640335017474162,0.6841289846603233,0.4766657407605172,1,1,1,1,0.9997000458456137,-1,-1,-1,-1,digestive
46,1.0,0.6374482079743718,0.8071302138398216,0.032942241853630816,0.2475547401719005,0.9989450627673204,0.3776128485861926,0.4843406586258555,0.33219291952895835,0.1889944752708699,0.7078417823175895,0.19196178171528652,0.41254138129194895,0.4661161514584312,0.5844654458743092,0.807555116849246,0.8051275565363389,0.3768733434550774,0.26322468669937593,0.030309717799000706,0.745291166661545,0,0,0,0,0.0031775692954887683,-1,-1,-1,-1,digestive
47,1.0,0.0349682695266691,0.5221652931057427,0.21440812109968196,0.8756680585956766,0.3852136332723117,0.3271965750662132,0.1793200754545136,0.4687856009984593,0.14716232994892775,0.3484575732841113,0.8024934561078158,0.375035581899688,0.1385879546961235,0.866390938284686,0.6640432704388212,0.9941663949954392,0.7747280525038847,0.9654053908588766,0.42180693510064476,0.575801291214085,1,1,0,0,2.1211620554237456e-05,-1,-1,-1,-1,digestive
48,1.0,0.8427360256977469,0.5953749326536909,0.7236914411235617,0.019833041174313726,0.4363974786153584,0.36349225719329986,0.3181188918739316,0.5780940296921501,0.8955984403236436,0.6286295651429114,0.029469170493496958,0.26150543309959273,0.6397225296166358,0.22321657339232204,0.9581461659705982,0.1745252121948099,0.8489479381979814,0.7415919430606451,0.7152594074009052,0.9746267264373119,0,0,0,0,1.5615314116085615e-07,-1,-1,-1,-1,digestive
49,1.0,0.1698091077243442,0.4369035638173209,0.5657155777608506,0.5806208697896555,0.022773003680838344,0.765944020629922,0.5279663620637206,0.7961908885195715,0.4289946123016826,0.6504821775820065,0.819787893706798,0.07571144534382945,0.8127248820651185,0.9949386083475104,0.9662303960871303,0.3291691383926436,0.058183278439314035,0.785324383116217,0.9324386192262126,0.4837416214022964,0,0,0,0,2.106334588351335e-06,-1,-1,-1,-1,digestive
50,1.0,0.2915995814792315,0.12248004125478285,0.4327189831056554,0.2099793244262158,0.7617090506517894,0.8299961839856753,0.017276210267792913,0.5025637641559335,0.5914820056970217,0.4388426453476871,0.0538693676052131,0.5394147810457274,0.5389234930065064,0.2370036737890018,0.8136831699550497,0.9434838789682808,0.8563924855871446,0.6867524001640225,0.7094506655169245,0.4473161709342495,1,0,0,0,0.0004063281759509765,-1,-1,-1,-1,digestive
52,1.0,0.6992044672502582,0.52303440057727,0.4814634606388492,0.4374862091181203,0.017456873423143393,0.08146531330718465,0.6917105918309177,0.8942350842106993,0.7230276836345001,0.8389039002239898,0.8194224264919798,0.1897946747949867,0.8325363925763105,0.8553501291906938,0.4510490476416993,0.1304136613327528,0.6981750468638459,0.22179697341672913,0.9255596315410302,0.7062196445603555,0,0,0,0,0.009323529912434817,-1,-1,-1,-1,digestive
53,1.0,0.04216179630235207,0.21012878781826938,0.3216655147890025,0.9676025035509108,0.3468117980480629,0.6612949968840719,0.7393640481281564,0.8896346172237498,0.4641643049278981,0.6427797853346853,0.18421921791153317,0.18958428948895803,0.332517542262871,0.3296071678780741,0.6290997050375319,0.3245277277994171,0.21548945306137712,0.4205923994593767,0.2972544907478647,0.9975135747045752,0,0,0,0,5.6865608508723034e-11,-1,-1,-1,-1,digestive
54,1.0,0.724756820831749,0.3806695356751379,0.18025351867135764,0.8853500180000443,0.5289181855646712,0.2161190856775138,0.2912174979749436,0.7221494417818771,0.9777240659754096,0.3591365749913333,0.1108550397213588,0.905604416835832,0.9677616809831646,0.09650390418689037,0.5400106323495203,0.14076438919302506,0.467195361209201,0.529881924979378,0.4576987733865847,0.3526378434184839,0,0,0,0,9.230612447388989e-10,-1,-1,-1,-1,digestive
55,1.0,0.6929277184578968,0.4287123710588366,0.40254074017233604,0.8055599872151162,0.985802384181649,0.8294527960880301,0.2863808038545012,0.738531292842729,0.96719873939581,0.13767352102193678,0.6208632435930099,0.7669082323514957,0.6276254252958252,0.5189438464668832,0.40800023976983335,0.09746543531634912,0.34235199806535177,0.3066590666482489,0.805547113765554,0.7388015687920897,0,0,0,0,1.5044331715492568e-09,-1,-1,-1,-1,digestive
56,1.0,0.2334897556103739,0.3301075030427161,0.9550123281067802,0.4114693034034963,0.4644884116414097,0.7337787592838138,0.4311251101702663,0.488627475033295,0.3040058458281607,0.229210339123375,0.4456384825921408,0.335762989862409,0.759553227161307,0.966799581618912,0.8789607910484918,0.7843488152942211,0.9071844789136702,0.05066667293062033,0.6592975806278911,0.7897425614144616,0,0,1,1,0.9936389450240671,-1,-1,-1,-1,digestive
57,1.0,0.3753867914941694,0.8861702032209114,0.14355377254282434,0.014735054991591444,0.4778456437252965,0.04686196977404011,0.6646078395738227,0.274503739888462,0.637539948916576,0.6850918926222702,0.4750112905454627,0.4082109036436423,0.9437837250284112,0.34960263657368734,0.037776488556069195,0.6524211778241431,0.39092244934655984,0.3343501444153095,0.543896432060089,0.6605081373607804,1,0,1,1,0.11708097397015134,-1,-1,-1,-1,digestive
58,1.0,0.17684721260720526,0.11552018521451855,0.1609536679768042,0.3192310285347293,0.760614243033356,0.32879632863650804,0.9541771957944684,0.127743262647789,0.8372447106288814,0.5724071849870397,0.3340154810124626,0.5643595555659364,0.19653495172458513,0.05192138623451148,0.88399695287406,0.43760647051216,0.37800486312186815,0.24318141572527455,0.7984067191644905,0.9693243484215474,0,0,0,0,1.9577452464618667e-06,-1,-1,-1,-1,digestive
59,1.0,0.8045109467612998,0.14831339713616054,0.42514032880322217,0.19723600391305904,0.187331461534596,0.23597239979743265,0.8254545664226186,0.7289747246934701,0.2299143111023607,0.810604246136922,0.6277928615465925,0.4763332840448913,0.24237983667067375,0.35723815143521753,0.9137845817479568,0.009290440648315634,0.5771175630525405,0.3888226070060108,0.24293239805554834,0.9670917878983002,1,0,0,0,0.006715147883718603,-1,-1,-1,-1,digestive
60,1.0,0.12877871761099935,0.22923288731450264,0.14719414161140146,0.5850673956888975,0.8566994963443991,0.1374356350834358,0.650996840663217,0.10940175783388396,0.21274343668216544,0.5212964984489802,0.4699960053527311,0.7877449690799803,0.964187911424812,0.8360662519913005,0.6574898963440492,0.7236117978978956,0.7830033845994661,0.1542409446712135,0.7025802257428616,0.573346179419833,0,0,1,1,0.9935188365256922,-1,-1,-1,-1,digestive
61,1.0,0.8606219974169704,0.5247875314664987,0.3902984156474121,0.12020845637633093,0.8183593905995272,0.5100226328227531,0.5136008075827962,0.02602232793711645,0.6974089969193743,0.10129452821830977,0.4416432209268771,0.2881427784813657,0.08768503270243953,0.8045757705277955,0.6142707933820551,0.6731461457156873,0.2790253802889684,0.108578998309788,0.2095964790395224,0.1171677959534403,1,0,1,1,0.8722621441812695,-1,-1,-1,-1,digestive
62,1.0,0.8953612462581204,0.7733034514345025,0.7957607186144475,0.0423757738408288,0.7800960064886835,0.9121588498836962,0.8023579388524154,0.07016209144174869,0.3848010990967667,0.6147550180053779,0.34993337672589253,0.6891695841498532,0.8447723810508055,0.04770600301265049,0.3889641188786554,0.971999318179457,0.6624951429025147,0.3561201731100836,0.17963758078107428,0.34518636607899433,1,0,1,1,0.9999949650322134,-1,-1,-1,-1,digestive
63,1.0,0.28976696617834874,0.19055956611867897,0.28517192169408145,0.7091388002776068,0.5453268579218145,0.024052324314855933,0.6062162305138209,0.5922560991150634,0.25726201296882234,0.6436896502196415,0.6680772100753568,0.7311295520903845,0.7658133290706662,0.6384279038375875,0.2002966387270194,0.711069738798992,0.6998116225663287,0.9351114524476845,0.33057450533795046,0.5741560542396191,0,0,0,0,0.0011331339319137703,-1,-1,-1,-1,digestive
64,1.0,0.38116735962233933,0.5649337345264104,0.18612281353977625,0.14197745687581487,0.4765147499460622,0.01342937239572417,0.19783666969868466,0.1883101819753328,0.20038725788038925,0.9941724951862336,0.12715499721129034,0.219445350304025,0.3287271236552126,0.5911025655290209,0.7647128305733463,0.029852626862535318,0.6575390534378419,0.4258041156076112,0.2455727699723195,0.4994420878229441,1,1,1,1,0.028951848037043048,-1,-1,-1,-1,digestive
65,1.0,0.013978652420177262,0.5860458607408687,0.6013416570921509,0.6560935279900956,0.764529573323086,0.8629089241358424,0.3946261697900474,0.3410002429007662,0.5335050860233627,0.5885412782172728,0.05098090327104365,0.3471425622300962,0.27407052176335345,0.21549304590380283,0.7886807537449958,0.07633137677195968,0.35740866213899014,0.5982876436063265,0.8769508725998566,0.8898214358452148,1,0,0,0,7.36662796127321e-09,-1,-1,-1,-1,digestive
66,1.0,0.4728665626149216,0.4891241906547325,0.03991270503605926,0.3517643302226676,0.6431923444131876,0.9592203464668286,0.8894704356906366,0.06970461757695612,0.8084217934363314,0.8254550756933724,0.39956963918213917,0.2675888448856724,0.026784017654091326,0.6578169894094819,0.9129918936777844,0.42166066178324557,0.2170014762700361,0.579760192648397,0.6841663876760361,0.5978268436776465,0,0,0,0,3.9693108162727967e-07,-1,-1,-1,-1,digestive
68,1.0,0.21641032239460625,0.09936025592607012,0.6784741363854577,0.21818683627455426,0.5071947378916074,0.572861812241318,0.414546549797044,0.8912574765325345,0.22021118701849415,0.27632848749019445,0.3793840623999604,0.6289078805447466,0.5248511488963193,0.5487391264806557,0.979989101449354,0.3932899811492743,0.01740864937178344,0.4558720311921869,0.2982566291784404,0.8002090583125676,1,0,0,0,2.1874162266565796e-05,-1,-1,-1,-1,digestive
69,1.0,0.8803580238254356,0.4265556856985712,0.26646774586750527,0.6723311967015788,0.26656400214809983,0.9121199162625248,0.6685375988722094,0.4913864032995873,0.7545601783988101,0.7123733032250281,0.23459633894827844,0.27366842000342595,0.386527801768742,0.7498361038575508,0.6316271021709821,0.8874173077302154,0.024063399275065848,0.7937736503411822,0.9786704410355463,0.6304676813049088,0,0,0,0,2.251026314744771e-06,-1,-1,-1,-1,digestive
70,1.0,0.8238567673858632,0.21431730918751224,0.6631768586601825,0.43506835774544206,0.4015256522861076,0.36418021201382517,0.8730774873511699,0.9337228524218274,0.027720420865706696,0.6463680719718483,0.39200615735475725,0.036021741108687284,0.08186718420382465,0.29950547368683156,0.341341897976974,0.6277236970717303,0.7122452696459785,0.41669614432463054,0.20461652329374316,0.7741661297604385,0,0,0,0,0.37276961220368615,-1,-1,-1,-1,digestive
71,1.0,0.6167707206049682,0.18612944053168642,0.1342132954746678,0.1314123963989827,0.4802833999644212,0.4218851370235259,0.6828590695563412,0.4318933213597906,0.9648514642870992,0.020638941407567838,0.2097647176811376,0.809480956387561,0.14067807668551913,0.12719357920631735,0.28275712040370476,0.698783700602619,0.7553228087927475,0.12888035279724075,0.627200991034167,0.05348946976869184,1,0,0,0,0.19842635178682033,-1,-1,-1,-1,digestive
